"A[0,1]",b[0],"Q[0,0]",p[1],x
2.141262960958806,-0.9385079473462025,0.15200118421883113,0.6531292853828264,"[-3.662755861451038, -1.0718747724959443]"
2.0616199468095187,-1.1651843365237717,0.3819105566818226,0.07031772587654406,"[-1.4788914538575404, -0.8308780919801952]"
1.2923020897315094,-1.1500389243801035,0.6909873050366754,0.4905971784052201,"[-0.4004822310576925, -1.0046989826530757]"
2.074070737564517,-1.018018798099829,0.6064722812998449,0.7101027012511216,"[-1.2302978063723633, -0.7105409050604502]"
2.264785186560555,-1.1738056908470043,0.20491442500446344,0.40326829329858394,"[-2.846400646817511, -0.9837981823595172]"
2.3067192263292235,-1.2343050094039756,0.14304498292010193,0.06906500352095446,"[-3.4180974707427927, -1.0839390939391373]"
2.148071832834545,-1.0813623155613954,0.7300544476603789,0.271709089608131,"[-0.959951313515928, -0.668935369649588]"
1.4039202093107963,-1.0141998103300947,0.6308642932259649,0.8591672148936261,"[-0.7799416912192463, -0.9281755920828688]"
1.5891304470135859,-0.9776682518211411,0.2402601121166167,0.9854280459522344,"[-1.9826951245185263, -1.0773463732036053]"
2.2950682262002444,-0.6857407686241839,0.39487624346604167,0.09591787782585148,"[-1.8410038425022452, -0.5959017383916507]"
1.8956471213588186,-1.0121537884690017,0.28435648922510404,0.8933514188633545,"[-2.1599311150951017, -0.9559671605388544]"
1.3873418316062698,-1.0227138307268568,0.22047912777402323,0.7104428297699983,"[-1.37974041950895, -1.1055382964736804]"
1.6997770761930375,-0.8814665434067613,0.009083618512374825,0.9259405342770747,"[-5.693550339401106, -1.7592407109440868]"
1.6171732594132138,-0.8134815915898014,0.3025692465107054,0.8688736769331934,"[-1.8553788401675209, -0.9279774115940629]"
2.21376827467583,-0.6773639853767296,0.4720440142688038,0.6841587353311892,"[-1.7281331495418153, -0.59511662879584]"
1.2502616736811902,-1.0665643250972443,0.30938254930894693,0.4910558684175875,"[-0.6763000134599734, -1.0534281738081628]"
1.5699793621821356,-0.8163249687347663,0.8485462739959931,0.04158143152081517,"[-0.6319897796222227, -0.6690593242828283]"
2.219019700239417,-0.9717178561239832,0.9062102181211804,0.06791545241255226,"[-0.8002218374533988, -0.5714749363095959]"
2.0093004968939256,-1.0874089713997055,0.3628419875421842,0.8351339365363966,"[-1.8388333824285263, -0.8801567336640086]"
2.1400477272124094,-1.068064213956119,0.14267873484471694,0.16643600177097784,"[-3.3097458718387296, -1.0719245586889796]"
1.8555258006344162,-0.9825345046584396,0.7268342051576883,0.09432932184892551,"[-0.829100265674028, -0.6950197842399756]"
1.929871529433582,-1.1302440591898304,0.07594952239059072,0.05567956221404291,"[-3.611984346353776, -1.2788915919568289]"
2.264732526468507,-0.9378472329009135,0.9434602226452632,0.23725494325285523,"[-0.816273113663459, -0.5476093934306651]"
1.837581247127225,-0.8876437400128697,0.8557425686891738,0.6569285584517314,"[-0.8595451013480933, -0.6563045531116722]"
1.4349065075062017,-1.097916527625163,0.8961578159587177,0.2784246732018547,"[-0.43733910938692844, -0.878038888421126]"
1.7849811047954782,-1.005239441842237,0.9003798749122145,0.8080168728989247,"[-0.7936328492388005, -0.7278481638899961]"
1.9147758027425545,-0.681507650906559,0.088125833556574,0.6046603143977006,"[-4.54341371397211, -1.234794506415564]"
1.2417725726581084,-0.8814554653370149,0.02003067306926465,0.6779994455080595,"[-1.9761945540849046, -1.2992910908150093]"
2.3632231986415086,-1.027256688392548,0.19182424352576144,0.6281505156111165,"[-3.367233301048375, -0.9624377400980688]"
1.9303587010510523,-0.9954951317652251,0.5137148929645659,0.9828927003080058,"[-1.428688313634378, -0.7898381085623833]"
2.358301307795246,-1.039987480601443,0.09862237793742978,0.39818657294016324,"[-4.951508239866199, -1.2186694110253635]"
1.7001780056072886,-1.1763494934119747,0.5212076544546899,0.09085205035210975,"[-0.8553348526402572, -0.8782369973065273]"
1.4771424046018888,-1.0135260773103394,0.5502008886828755,0.5316235009524893,"[-0.8353201079237762, -0.8955957747516832]"
2.1646927847917197,-1.2078150927257982,0.2715964360169434,0.9632681024845935,"[-2.443904468181917, -0.9761289929458441]"
2.1526187687076046,-0.8388410815813364,0.8976025313991237,0.5268446035560974,"[-0.9017412021333046, -0.5448430858085496]"
1.7830206640072381,-1.0503895348364596,0.47419821020121544,0.892104740629013,"[-1.3553855549134601, -0.8706653911172717]"
1.2799072598302779,-1.1528178595067873,0.4829512262191903,0.3183351304504487,"[-0.42244862411450257, -1.0229567104020039]"
1.7717987808995435,-0.7000230694300145,0.33772222484621695,0.4019112509119015,"[-1.783684227757596, -0.7679690294387109]"
1.3318612261107023,-1.1434298760739587,0.16465308141898916,0.47982420677279347,"[-1.0516745802784648, -1.150992587576449]"
1.9933549030759483,-0.733961783405931,0.9271083668487247,0.5399109048919469,"[-0.8684202358363037, -0.529568680658422]"
1.6846766815392777,-0.6631934132030688,0.25847632960490197,0.4579510155653367,"[-2.084390948723952, -0.8519358580486698]"
2.1659918744742335,-1.2201954662482026,0.38878608405591075,0.969648023752692,"[-1.8400602726372177, -0.8779997532849573]"
2.0856457617984803,-0.6767857511700516,0.9824148274757851,0.6529427563658987,"[-0.8756212056155257, -0.4799994765767353]"
1.9472563553869024,-1.0083277644144062,0.6747056411093919,0.5726260994795928,"[-1.0385383716277494, -0.7153627952435591]"
1.2468744483561314,-0.8473651108775706,0.7015903889158469,0.1341270194887776,"[-0.44934599960357957, -0.8130726896665579]"
1.623779763432368,-1.1485667391948082,0.762264000896642,0.6691635479574625,"[-0.7280313625663624, -0.8734092090319924]"
2.06384257582843,-0.7318041438923957,0.8536293727708321,0.8455013159704993,"[-1.0111292294209722, -0.5360480698679306]"
2.1426013202341614,-1.0146694691652,0.04843677946269309,0.11480536738013469,"[-5.6068593882406335, -1.4428297436024464]"
1.6914656713886038,-0.7845643902533725,0.2772419716986333,0.8157041447681839,"[-2.075329672497183, -0.9182871709177104]"
2.3197441955032745,-0.9945409993048323,0.4249778267301024,0.2992722249771863,"[-1.6799310029295966, -0.6969626786046518]"
1.3167579608245488,-0.8984639327831223,0.45334951004437385,0.6380284155873067,"[-0.8739684380413197, -0.9281701304656081]"
1.694596246815149,-0.843277049882417,0.5420385256964181,0.1116789009726844,"[-1.0185974897970034, -0.720264821804949]"
1.577720734135165,-1.0415090472906923,0.28226801476315655,0.19484649840091017,"[-1.2975872695045638, -0.9647625125749139]"
2.36224272238947,-1.1165035360501152,0.7690298569612825,0.18894802244550757,"[-0.9578925591858747, -0.622840272986353]"
2.349074986046113,-1.1697332794661297,0.12439569610588941,0.9811630830990175,"[-4.619336304847487, -1.226313101370278]"
2.3074881434703425,-0.8851950008524243,0.23702404893576146,0.38719674651371383,"[-2.79146795103922, -0.8316984257585446]"
1.3504271678078716,-1.012907117492929,0.9170298102036134,0.2493784784492602,"[-0.3948668758762137, -0.8583675813664728]"
2.0530747656026898,-0.6987952877656746,0.15888644699195054,0.3386655026784231,"[-3.4182712298279325, -0.9570512550032655]"
2.4086885817182426,-0.7145587645571324,0.03425232357713359,0.2973788316532293,"[-8.640234824526386, -1.6252919823548173]"
2.0357573010458374,-1.1276883365446562,0.9707537306178061,0.6122013568892155,"[-0.756056257120448, -0.6914999241473555]"
1.217855041612433,-0.6433090181041048,0.18397283254830354,0.7464450339382402,"[-1.6145426594345345, -1.0192705125824146]"
1.39591839001248,-0.636038680548545,0.4079463386781029,0.5833426430340568,"[-1.2792847972986627, -0.7950868467749107]"
1.8380051949825418,-1.1450139298446478,0.6438651005607301,0.9264324462306145,"[-1.0579619031635632, -0.8361647997436554]"
1.95131740561362,-0.7541710955169046,0.5175948605033663,0.10699809929460158,"[-1.2789504118739405, -0.6292594562311186]"
1.5634438613033208,-1.2358212205981651,0.506741834999165,0.7410817783441657,"[-0.9091406427905036, -1.0058309486837302]"
1.539358549466654,-0.7177150437119887,0.472228858228949,0.1392804425305404,"[-1.0790234161697243, -0.7258720687046346]"
1.542251759859588,-0.9001464707946703,0.9621194904597797,0.6547254840195273,"[-0.6490052458906254, -0.7395246801615805]"
1.911478236872859,-0.728711360802399,0.5498152040664552,0.5676444991493208,"[-1.341031703094279, -0.6410848450624559]"
1.2951336592568405,-0.9486906591204735,0.31808474872333703,0.8518315272360787,"[-1.0917548035428772, -1.0447327898341583]"
1.2964573435561875,-0.7900478313106385,0.34006285348091114,0.6466691129866791,"[-1.1325300864390875, -0.9329490425744156]"
1.9087373004875672,-0.7119749358794528,0.8865119684567827,0.9017276276771188,"[-0.958331290550508, -0.5589735664880012]"
2.20664281508084,-1.0468618096705213,0.2670385857374623,0.5384828213668775,"[-2.422013542058417, -0.8809571832838571]"
1.9324982690022994,-1.0707475617791957,0.4167822773447749,0.24604833420043193,"[-1.3825123183758303, -0.8190537487523651]"
1.8559076887962136,-1.0118294131044272,0.29533921046511313,0.8611759715623429,"[-2.038060797503924, -0.951939665553463]"
1.8863622574876577,-0.8678710452750733,0.055167922298757555,0.11090491855680318,"[-4.394783528074613, -1.3230014421344196]"
2.1448641277460574,-1.0929533082694183,0.792543340762027,0.9292759076278142,"[-1.0164163920981788, -0.6850907100559537]"
1.7592988447800522,-1.1213958753353344,0.8910153585798415,0.7871024483435284,"[-0.7452437809885833, -0.7943100158921815]"
1.2726917218090745,-0.8252856611080988,0.8618526729939512,0.5977808812839488,"[-0.544656957329702, -0.806968860825748]"
1.4282179362899123,-0.88055812523671,0.9709900226623638,0.7888325559180769,"[-0.6181092195232936, -0.7768430893623155]"
2.4116904411295783,-0.870042716288066,0.7948331528366885,0.3432133447656852,"[-1.0241414975887904, -0.5180504349311831]"
1.456326704324469,-0.7165536810440412,0.07695154935045512,0.9740812134892247,"[-3.2188210241907536, -1.310678340050688]"
2.0954317647103387,-0.7430127004829684,0.3340087494478534,0.014592633607539374,"[-1.904290031523179, -0.691192983081742]"
2.1819300725356334,-0.9849096913287689,0.6081621926262432,0.387441999339005,"[-1.2033934030430493, -0.6556753582783659]"
1.2381901109849724,-1.1184405006218134,0.4837262010555218,0.5631324711128093,"[-0.4757195408238923, -1.0455934877336708]"
2.301175744167184,-1.1373937551277633,0.4961559842886817,0.3635850867961502,"[-1.4286189155396234, -0.7242140100125409]"
1.446632179608761,-1.1299900311646114,0.7191574171519503,0.07716703064088326,"[-0.45835300557027664, -0.8984734535298146]"
1.4604601801852983,-0.9558372668844336,0.3908710894614946,0.3961738909282777,"[-1.0320154983531504, -0.9162099921067758]"
1.9543205839595512,-1.135816245029199,0.04466723650192961,0.8478049536760826,"[-5.446791490435291, -1.6134845928416046]"
1.7999498879043385,-0.8548840592980494,0.9429791602084748,0.13268198179436486,"[-0.6860645689082135, -0.6161267796257328]"
1.5984051853792514,-0.7967598223357588,0.1606079901964903,0.44495676962441244,"[-2.351826695898482, -1.0434520176473108]"
2.2126489350506127,-0.6415836668130118,0.44161605597977005,0.9469352357196745,"[-1.9268252983153362, -0.6125079876245728]"
1.885730880240218,-0.9125417365084167,0.8890720222255635,0.9864382770255617,"[-0.904251185091564, -0.6615311658898807]"
2.3934181487700164,-0.9911461060623249,0.7511490302862834,0.40379674706597424,"[-1.0573946206563252, -0.577750005013821]"
1.6201685676061808,-1.0753695255227804,0.8184782910965859,0.6070814320671094,"[-0.7009001691680282, -0.823974626638599]"
1.7028267057933932,-0.7864109353302423,0.02161172424207025,0.6010159936838187,"[-5.070967659840461, -1.564845482480927]"
2.2563660228389115,-0.8431051967735043,0.9545373801596373,0.8061752756006428,"[-0.9159209868231633, -0.524008764304253]"
2.155954268814615,-0.8762105710724589,0.0070481700317908125,0.527317604767525,"[-9.21741150226164, -1.9899650989173632]"
1.383628581612081,-0.6558614800294164,0.6075895858203259,0.5791909110053421,"[-0.9413990999755765, -0.726024883623817]"
2.1423028984864483,-0.819277958875184,0.9715441354525657,0.5454740842574114,"[-0.8442628556284731, -0.5283971626820413]"
1.595446445541726,-0.6849543016372782,0.16704022076412872,0.3368951561661444,"[-2.37035454230868, -0.9796105513482876]"
1.2336454387993847,-1.1745411629563571,0.4457002760844492,0.8173388921771332,"[-0.5415540033638663, -1.1146871993601193]"
2.079870653596574,-1.0738620618890453,0.712096321516593,0.980236023074792,"[-1.1133309819011676, -0.7145789185016045]"
1.2848217329242013,-0.6370063927177209,0.43817638005275816,0.47195114895718393,"[-1.0287570910368873, -0.7923670801841045]"
1.9633708372801357,-0.7741087659668745,0.7385915472486105,0.7202654830926288,"[-1.0797034397103034, -0.5979630244386621]"
2.1893636464438457,-0.804941036078897,0.6417064005276203,0.3426448655791585,"[-1.1976410991818265, -0.5702746376718432]"
1.2707080019146317,-0.8764340995749264,0.33728592497634,0.32184386897600803,"[-0.8286074546039648, -0.9312479336858248]"
1.5571795603021763,-1.130761944932894,0.24952471644715146,0.015647783886302946,"[-1.158105935977888, -1.0016287769169716]"
1.8873040573100262,-0.9854501628767994,0.2542442708617605,0.08581769811067508,"[-1.9184299259527817, -0.8986482483146637]"
1.736560573565147,-1.2498283568033979,0.01812175492837209,0.40070417230197175,"[-4.042282904932091, -1.5818975769053727]"
1.7245690021349764,-0.948126551961811,0.5844653425180887,0.5494619714201114,"[-1.0566209161872129, -0.7767106831918371]"
1.451939036814865,-1.0082398601175906,0.9196082549049711,0.4129431317858261,"[-0.5147889041137577, -0.8257329344133801]"
1.622048910022568,-0.6965655888552108,0.28706465025776695,0.682683994764476,"[-1.9429957809966965, -0.8731160403809199]"
1.5065177725043424,-0.7738664417437072,0.0017889582683772165,0.7566034725692843,"[-4.4074379371572885, -1.5972956112982095]"
1.2207721571962593,-1.1894934630442746,0.7532983492645359,0.7250037842911147,"[-0.3235346018471887, -1.072541088989759]"
2.3612267186827505,-1.193996817148378,0.24218867193703952,0.9521035883990329,"[-2.8840629884261704, -0.9580751879232062]"
1.7227962157183514,-1.160477629094041,0.21039102059820447,0.7340616660829311,"[-2.0723017332323996, -1.1191358068744013]"
1.9292267050404943,-0.7443303674491052,0.08627029327663127,0.499727140825611,"[-4.4384982777433235, -1.2379662008647707]"
2.3911711133260947,-0.8729578902420284,0.13139419767725857,0.015776163278776956,"[-4.094837890770497, -0.9993662463843193]"
2.360526846058832,-0.8773363252493044,0.03214803738250749,0.6591428725556527,"[-8.75822827087019, -1.7459299713293555]"
1.6259435266112283,-1.1803550889006755,0.9701250378651936,0.22472293834016344,"[-0.4930457895086248, -0.8382675034611335]"
2.1592066880568423,-0.795226890788544,0.4255982715010541,0.11712888708658442,"[-1.6162590138617756, -0.6455506906033137]"
1.5220836443484524,-0.9568225222407515,0.6629174886128231,0.6848760487424307,"[-0.8419780804111284, -0.8335185859867369]"
2.207815489965359,-0.948463135210825,0.5434734287947972,0.14619479274817127,"[-1.2873142001924327, -0.6455588641596698]"
1.9959906554101545,-1.1117204158597929,0.8489907679663449,0.5217771996625944,"[-0.8261635916443187, -0.7102865603614147]"
1.9488115298969468,-0.7241883994445015,0.15893089910440883,0.8279803721389093,"[-3.5371612298671375, -1.0438807551658338]"
1.6964319562122998,-0.7716270510829942,0.4349581752900651,0.393515881127696,"[-1.3633676503367456, -0.7525255553093795]"
2.1101123354444806,-1.162681658777483,0.16568847026694034,0.813473274387386,"[-3.3032050703127744, -1.1308234430328226]"
1.2138486430539503,-1.1452669963266173,0.9178893629264356,0.48106503949754975,"[-0.23646052284777885, -1.0156540038981159]"
1.4971662623657127,-0.6503610004000742,0.45245674524168655,0.6899059706150461,"[-1.3336213977497877, -0.7643269741322765]"
2.3511591634141435,-0.6409220682923039,0.6774897039156645,0.9649412511350876,"[-1.3607155207598898, -0.4869598737612664]"
1.5368672058122723,-0.9074116698281625,0.05577507588268327,0.2499542856698188,"[-2.7533966128131944, -1.2540118535255997]"
1.5144425652793434,-0.9817398949721774,0.8527233997712975,0.23346230964135617,"[-0.5633392222430494, -0.7860295420929806]"
1.8192551545209117,-0.7982752962249778,0.1985517681209793,0.6149793595904173,"[-2.6546418745220572, -0.9792662080110801]"
1.2184191623301468,-1.0433487385417706,0.212921579657116,0.15754277965568875,"[-0.54461577687347, -1.0218736308100753]"
2.2726827606742073,-0.9340766317923943,0.7170462111187749,0.7156854132098697,"[-1.1493104878056875, -0.5983118349138666]"
2.2604006871925275,-0.6459636241032523,0.5261595058090189,0.8965906721378916,"[-1.6588356269997233, -0.5575930501042067]"
2.07257972675786,-1.0641246346603956,0.24151445058072962,0.47769228183054246,"[-2.4015320642964113, -0.9426100320751426]"
2.065484091088239,-1.2521998312586333,0.9962839400100867,0.6961048591844565,"[-0.7308874829496571, -0.7373163474419101]"
2.128084560195215,-0.6539477073815825,0.4367958203809418,0.8287178611009128,"[-1.8643728225836345, -0.6317874394463162]"
2.1467591543021833,-0.6364381060845771,0.19568124466064385,0.14345937993195423,"[-3.057331566658172, -0.823963521377934]"
1.5518157970511435,-0.7629602770465128,0.40885543472679253,0.7883180382921025,"[-1.442150104315376, -0.8358737353568662]"
1.8289697676408994,-1.1370796401550154,0.1663788503138398,0.5389880427916688,"[-2.527305552381709, -1.1335206548469154]"
2.3802568975211242,-0.995907396766724,0.7912033588028436,0.31039830630678467,"[-0.9874172336735113, -0.5720556925969041]"
1.676640072011562,-0.8679382481061277,0.30389801425836127,0.7099617328386395,"[-1.8071298223886592, -0.9168848210152989]"
1.5041469968977106,-1.1449474202335692,0.9061778409233792,0.013438604172455904,"[-0.40528086965894206, -0.8609932897467328]"
1.598722503464648,-0.7578503859926313,0.9669264644094535,0.32712526096059813,"[-0.661653561595201, -0.6273271290052165]"
2.066419229429367,-0.8608466105877348,0.4262427730936149,0.5243291408470531,"[-1.664607707746907, -0.7149590475100787]"
1.5234002478884734,-0.6401689046749218,0.10778011040368907,0.08890215577660365,"[-2.50803047398804, -1.0300148843071857]"
1.6392757383636078,-0.7096932637043897,0.31878904285218834,0.08380333024908337,"[-1.5371918499520139, -0.7802578778197158]"
2.38715206527489,-1.1383460110838841,0.8135200210432945,0.9832818832897755,"[-1.0506256486695902, -0.6398801225018468]"
1.6200338796068265,-1.2380617845844277,0.6005337321815701,0.5573576309801777,"[-0.796529378623052, -0.9463323097608428]"
2.4075140169459845,-1.018317576514016,0.8880806133038708,0.012258109159170805,"[-0.8410730185738491, -0.5523726267146667]"
1.6155852414142713,-1.0994533381791853,0.6169248125620015,0.47877931540330776,"[-0.8284276783617001, -0.8704566099856316]"
2.2491803390941776,-0.821486046466041,0.5765750732706056,0.7265048123777067,"[-1.427518937733223, -0.6003247075311205]"
2.4049695764211645,-0.7560165879989288,0.1016842398543859,0.8064140369843691,"[-5.6638407384043505, -1.1866517899755746]"
1.380784188359151,-0.9451646941011231,0.5635009578849064,0.712862042475298,"[-0.8216436893999249, -0.9049172772287859]"
2.1296806649021724,-0.9688932512095261,0.2834278570670943,0.33407087262956703,"[-2.193455263326957, -0.8364319520184095]"
2.046107766224695,-0.6343193218623472,0.7449981212570818,0.6955576893001616,"[-1.1354746746720745, -0.5155594933595852]"
2.1382158859605696,-0.7268370089158435,0.16778945042016458,0.7956568143174276,"[-3.7282309427744225, -0.9857500331239163]"
1.2332957925794792,-1.0366248144331691,0.8227211798083903,0.7880948820967224,"[-0.43846789689759763, -0.9722161579320382]"
2.342127913753936,-0.6862486187486323,0.798310380220154,0.41979648740405273,"[-1.0618785332704397, -0.46093178988332223]"
2.209640761412166,-1.1113317826111337,0.5823017383585095,0.9616140205714551,"[-1.3625493272439526, -0.7313452104282802]"
1.5434698505598283,-0.6441482785451391,0.003901287622203098,0.778993802712295,"[-5.017927106568837, -1.6215115466748617]"
1.3036174112196082,-0.6665872023780858,0.1325571439097557,0.25529777641181894,"[-1.6989955177215654, -0.9940666826754925]"
1.7327240782873425,-1.1704805592058924,0.7650369595306938,0.10174154443832573,"[-0.6524047371532721, -0.8149748070751143]"
1.8629385763268584,-0.8734859090106368,0.17650213077813015,0.24855912344913134,"[-2.6085093965668316, -0.9875036171918303]"
1.488724710737438,-1.0749176200110617,0.4362115678799384,0.7494727212469545,"[-1.041206511629473, -0.9810899465802883]"
1.23022926989198,-1.197821309992773,0.270811854558326,0.07581227999117446,"[-0.264202525522395, -1.0531955428162083]"
1.2883453958710993,-1.0029108015492751,0.3720127865778242,0.9858709889652004,"[-0.987193411845229, -1.0622617025010053]"
1.9292671575349092,-1.1662982400189106,0.6434596955018568,0.20556513492034278,"[-0.9167760314332842, -0.7805374850022568]"
1.2422198682463175,-1.2081983737031328,0.9523055302467869,0.6383587299724108,"[-0.26277474643842136, -1.0509638764038258]"
1.5829659279587986,-1.0073858617800582,0.15366961390147282,0.05597758735649372,"[-1.781515682791983, -1.0532419723995385]"
2.3721820881471976,-1.2294241611493801,0.40644240248156993,0.5546070477199837,"[-1.7595121731301104, -0.7929975439411974]"
2.0593701059233736,-1.1887042299952666,0.043655344079600145,0.6429970417920183,"[-5.715645978983802, -1.6052159028109168]"
2.1465045379521097,-0.9265717045879388,0.9220424536700783,0.9780308619957928,"[-0.9346778616146636, -0.592949879725014]"
1.7116526503692064,-0.8955714688322709,0.33012341433298875,0.3494020528012909,"[-1.5638269145714963, -0.8616242592127923]"
1.9525000815506892,-0.9476351753126584,0.44562254362099296,0.7972596805973077,"[-1.5806660261542855, -0.7851996101347998]"
1.5992378369196392,-0.661460725755257,0.2127695916351222,0.857778430735973,"[-2.438586019979759, -0.9784004474642559]"
1.566185580838827,-0.9172554051818522,0.5103013377679024,0.8977654179702208,"[-1.175067247545482, -0.8635577338017317]"
1.3259431575296332,-0.8780817119165835,0.16742575132607496,0.9442750549433812,"[-1.765297587803471, -1.1553549136526555]"
1.5571925000628353,-0.9430395578009112,0.6168499456142225,0.19444595069840875,"[-0.7807286743492197, -0.7913059636180954]"
1.6287874225419956,-1.151758434913014,0.8609471966025997,0.05736238912700076,"[-0.5222345088520173, -0.8258844795901338]"
2.2812786162412078,-0.729404939997675,0.41893688375256966,0.620924609062376,"[-1.8976654785112197, -0.6278447287256859]"
2.256582020223179,-0.6926334722421776,0.931189996891786,0.13676484670065614,"[-0.8609624212988539, -0.4482565517137433]"
2.063012766118941,-1.2051796134741712,0.500400216821331,0.6721162768847326,"[-1.3498807231121694, -0.8265414267824867]"
1.504010745447919,-0.9469593994854109,0.13462498229841213,0.5921225097642394,"[-2.150067845321331, -1.1591198447107391]"
1.3952047756311974,-0.6665863675606861,0.08285301087444241,0.9855163116627956,"[-2.994128888986108, -1.2726320465688425]"
2.3960876377261595,-1.0321199095480231,0.23949681802553002,0.05620661776816471,"[-2.599519995335043, -0.8325918354799555]"
1.2773645186031013,-0.905436493226201,0.4218350357781788,0.5645331033401997,"[-0.8116048780491959, -0.9441697713082124]"
1.9375063420564622,-0.9051477340673161,0.3195176793732516,0.17261277614949977,"[-1.782737170227659, -0.8079769497540514]"
1.8420858836961747,-0.8292385263108127,0.21244627255392967,0.08483122513645103,"[-2.233831266513067, -0.8993246166387567]"
1.729757858135924,-0.7564432599427207,0.8055078579974028,0.07142373003777636,"[-0.7787072524531705, -0.6040560488404862]"
1.8884292379148615,-0.8641023869323731,0.396994869667724,0.3414118259472152,"[-1.5568129472421317, -0.762927424644172]"
1.8082715085598444,-0.9879634867477126,0.4945008971287723,0.5523822761386309,"[-1.2531400691586654, -0.803041659256548]"
2.0615990674953326,-0.6730142172217598,0.7628606678352507,0.23854672854021275,"[-1.0083832599435683, -0.5076215020131258]"
1.3822068954299005,-1.2354508129685915,0.1662656540184072,0.9568211649585453,"[-1.4090959092374429, -1.271422947243445]"
1.838314053432488,-0.80265573918978,0.455459950163975,0.15247558469029354,"[-1.3283720564868495, -0.7042730132980735]"
1.6868803458619195,-0.8583875340733065,0.6961036950918604,0.5559361266836623,"[-0.9359285711092866, -0.7143651886069228]"
1.8551639462842155,-1.1922522323177982,0.5532777937483627,0.5457180681136184,"[-1.0760279068912948, -0.8575010607938691]"
1.8266248423243954,-0.7205166868286487,0.44813890299556913,0.05240286291506602,"[-1.3485272254588314, -0.6678991895935366]"
2.3327277956274886,-0.8717034728907544,0.39231912154745274,0.9419871350087579,"[-2.076205972429649, -0.7033457483341577]"
2.1708456584981533,-1.1856322113938438,0.43864730091827386,0.772042068622496,"[-1.6201429986975129, -0.8225924742431877]"
1.2706179119455352,-0.66983487231194,0.6082906044349453,0.1198041959361289,"[-0.6648402677393704, -0.7209774116330044]"
2.101337635143946,-0.9500933038203885,0.36384824174460195,0.822477828868991,"[-1.9820002323315546, -0.801495080297304]"
1.4827046780874162,-0.6823143648294635,0.33503112713508976,0.03996644722188014,"[-1.2735632653096347, -0.7783295213752252]"
1.5848108067145448,-1.060225267325796,0.1144906588419713,0.21651597892888752,"[-2.089199818560227, -1.15726715975784]"
1.524772826390804,-0.724888110708152,0.6751457428375438,0.7747721917886459,"[-0.9877734528961709, -0.7153538722157288]"
1.6706480705265359,-0.970262801461207,0.22310506540487207,0.1312531197083434,"[-1.734696256864681, -0.9653628150510035]"
1.4762192035357273,-0.9424163765478321,0.642584333272179,0.6238858401565954,"[-0.813043831376755, -0.842396457388633]"
2.4144103190866275,-1.2526087695804575,0.7555901335264811,0.4672229333319772,"[-1.0081271747389104, -0.6734612021973546]"
2.063543962206907,-1.0346719415440335,0.2644651489724511,0.8397632907736508,"[-2.4389064243511696, -0.9391731002726585]"
1.4982392198911527,-0.9818912258843755,0.6356622204397452,0.27990943977510974,"[-0.7120087396910315, -0.8313852723118277]"
1.4921310581405958,-1.0031384874345448,0.41853657576805825,0.49727355436615595,"[-1.0321529597480454, -0.9284977602236965]"
1.4189873956319865,-1.0543068327216747,0.26997389196940436,0.4063646133819906,"[-1.1051219953713933, -1.0314650355997605]"
2.2884712936670026,-0.8361357974090613,0.16037364706931856,0.19083784756587574,"[-3.5716263288695593, -0.943441987943081]"
1.7830775751268717,-0.7091426120240983,0.2978227331411415,0.011244428271187545,"[-1.7658298279750329, -0.7645169238530378]"
1.9655763489199058,-1.1864670752588748,0.31458573276766344,0.5585488065942525,"[-1.8142654717408353, -0.9455026550793142]"
1.6684088746743149,-1.018546209784056,0.24798962163180926,0.0564941230264524,"[-1.530769366892005, -0.9503257494656996]"
1.5108386897777017,-1.217645881623543,0.4512739993683358,0.23093709180202582,"[-0.7344600382605346, -0.9859983619281948]"
1.2303776604334509,-0.806358420546111,0.6781856440634264,0.36009440808896565,"[-0.5436718165927391, -0.8190415769695366]"
1.659701220119927,-1.182894663725643,0.5161062978128214,0.4053222104864914,"[-0.9215200533064737, -0.9183694568560757]"
1.451679289669749,-0.9198726917731254,0.4165312779632414,0.07410779061666284,"[-0.8725869508435186, -0.8562996550088879]"
1.4725385719968644,-1.2477195483363464,0.7861283702485767,0.4143747273572237,"[-0.4762989312111834, -0.9671306369975171]"
1.6648563190308023,-1.150567533487193,0.9173898476919344,0.6452888536469156,"[-0.6401349512708271, -0.833506649098638]"
2.208248921749902,-1.1030603791864604,0.4283597664734008,0.07262854815827224,"[-1.4837851726109628, -0.7483954720834439]"
1.2516566236747537,-1.2419704030174847,0.8666760981858497,0.09067022507981326,"[-0.12921691109618438, -1.0304993970031169]"
1.322569021353887,-0.6283429468457299,0.6652822238518564,0.4301140934105381,"[-0.8009311673371903, -0.6993978699393348]"
1.969875629019522,-0.6963695287720896,0.5149691453341951,0.7734291398596471,"[-1.5232957938310807, -0.6399321704432805]"
2.1972986641541983,-1.0156506145174768,0.3132358306757915,0.38683694001511104,"[-2.086573445249386, -0.8139549355946512]"
1.7453598088702154,-1.1605546273347254,0.7107588336497108,0.5788247459224811,"[-0.8269703183125054, -0.8404332104520915]"
1.5541078675890538,-0.792086283572962,0.09615299347715112,0.7406806201668636,"[-3.046665113085672, -1.2357884895867493]"
1.479625085553114,-0.8240647068263398,0.22277591297146815,0.6875623928871908,"[-1.8352423491258771, -1.0163554097591414]"
