"A[0,1]",b[0],"Q[0,0]",p[1],x
2.0748984906895416,-1.0125603346694485,0.18681671289882684,0.5093271720994427,"[-2.937437005071238, -1.0123701897040154]"
1.2118852269678908,-1.192333354910566,0.49607403648707693,0.1494817807551092,"[-0.18495085523810725, -1.0403937288456784]"
1.5708520030393491,-0.9178201215017041,0.03425468428557854,0.2594385914556475,"[-3.22247449575535, -1.344112226420047]"
1.3407028388042246,-0.9664258020345087,0.8137524192947222,0.6666122071336444,"[-0.5626929604045867, -0.8762889875134012]"
1.3631254670055621,-0.7337273568276368,0.39474458366716647,0.21310475032036758,"[-1.0046747423724758, -0.81126170114537]"
2.3272979322439666,-1.0094478248070673,0.8437546632561111,0.06212895459454448,"[-0.8728487990671241, -0.5726574955843692]"
2.015253554998534,-1.1038931702539283,0.866874536656705,0.41832689996130135,"[-0.8002919846419599, -0.694858189574923]"
1.2306642925899847,-0.9426864291614271,0.22318653209659223,0.8014839812973119,"[-1.1104409141551759, -1.1002070811699989]"
1.4757934067186123,-1.1675556682161525,0.40403759718796006,0.9394424588340229,"[-1.0794180967958533, -1.0620485073010286]"
1.6466988532254325,-0.7390009931308472,0.8298324307084203,0.11498232639226802,"[-0.7365751148990417, -0.6144553960849516]"
1.929659825281213,-1.0035589293447291,0.3211363540122718,0.15880768959732527,"[-1.6934440149634185, -0.8451220822326144]"
2.051604484928955,-0.7610730777015065,0.18537426061639062,0.26842578518308124,"[-2.993193406778289, -0.9113500661127477]"
1.8098852068381734,-1.1891887998797406,0.14752136572145813,0.3233410568004955,"[-2.426271985862312, -1.153588124592493]"
1.884931999271121,-0.650118423511386,0.9776580122585756,0.2258221209635506,"[-0.769140067594962, -0.4960403172479448]"
1.5844955335623514,-0.7709687760016415,0.7357135828855037,0.3135770303982891,"[-0.8137414016593476, -0.6767911814591258]"
2.1012531927976172,-0.8232856455420903,0.5936436953734914,0.7961554353305517,"[-1.358572273210821, -0.6312862787195334]"
2.2225077570498386,-0.8302210480660782,0.8070536935409084,0.8284550872620823,"[-1.0684281252094692, -0.5516105718712119]"
1.5521480225345978,-1.1448544072027418,0.2716755575210138,0.3432184103756626,"[-1.2516326717591841, -1.0362735457935561]"
2.2188289144856936,-1.2122034720133181,0.5034562394795051,0.057234375665829784,"[-1.2536431669159553, -0.7555984452182665]"
1.3385793098923362,-1.1296944474802177,0.3221680883014171,0.12238067373239381,"[-0.6039245164323683, -1.011059735316595]"
1.4089374452480985,-0.8209279015378471,0.9126397951263573,0.3924200709536563,"[-0.5746954726151003, -0.7337379511927361]"
1.270776654368488,-1.19460443876488,0.26593989944078655,0.49945194756903644,"[-0.6213090903358697, -1.1211511852620153]"
1.9722144678159785,-0.9091632048127241,0.5022220881936587,0.3871883347454538,"[-1.3370765860373035, -0.7120962619396994]"
1.2298865638378027,-0.9932736986744517,0.03481673680823594,0.5791090675783315,"[-1.449098260920662, -1.2440248421479767]"
1.4514133379242615,-1.2117344516492967,0.584666596074476,0.1278710768731739,"[-0.5044273152422087, -0.9635922307357792]"
1.7280216134445765,-1.1052241689194189,0.419121229740265,0.39015295734515754,"[-1.2071930900033623, -0.8983450158571432]"
2.197447846680928,-0.6681764449449286,0.6814745000195811,0.8161876762793097,"[-1.2831679039598365, -0.5203545933709492]"
1.3809008672020382,-0.9194373896848154,0.4289799549120835,0.3249301952919663,"[-0.8551011288503666, -0.8951841383936674]"
1.7454489313731438,-0.8776195725455611,0.5487404820952144,0.7455954896076106,"[-1.2256299799402255, -0.7628890740882639]"
2.380867446875333,-1.0691673812375575,0.3083637907284924,0.5094674868040221,"[-2.2827862386916347, -0.8042004596838366]"
2.065987738298387,-0.7093628741697642,0.2667279363706341,0.7830655549471689,"[-2.6317242553008375, -0.8151716974494186]"
2.41215984907687,-0.8488567497754378,0.01987620401396417,0.8885015560317128,"[-10.752795563826817, -2.0030238754032537]"
2.1180682211231567,-1.1830644842462699,0.880644039136037,0.8430990430458932,"[-0.8786690682278554, -0.7122136308234173]"
1.8337760168259774,-0.9673491080130991,0.6753323797526564,0.7149475453468959,"[-1.0338882932109998, -0.7363460575430962]"
2.394903509166157,-1.1575609617790261,0.6879131820902757,0.4959532242082091,"[-1.1221220300328079, -0.6568894043733965]"
2.2053475828782707,-1.067737750070167,0.6590398886873924,0.5288124243668034,"[-1.136090247338473, -0.6749671844518097]"
1.6919783167494526,-0.9794218130692128,0.41855150162188093,0.7227375762057836,"[-1.3836620984043637, -0.8817607528060106]"
1.4398022845926854,-1.1338241883993836,0.2049589163664054,0.9724642954838947,"[-1.5921390502432633, -1.1970676739550405]"
2.0775121554810663,-1.031400008620663,0.9157721996598266,0.02328677613907837,"[-0.7304849011845697, -0.6266948848171426]"
1.5345040492442423,-0.635034709587482,0.5818021758586112,0.8039960829284541,"[-1.1821395009320481, -0.6991773920813031]"
1.2584822142816199,-0.8025387131854954,0.6256542534766953,0.045580503057352506,"[-0.5085749648978205, -0.7873858884947089]"
2.1674125610085473,-0.7325119010944939,0.6429575325722243,0.49018512130392555,"[-1.246291000534101, -0.5509468690214092]"
1.5549669857603337,-0.8485350404670299,0.45458253428647166,0.5411038256526299,"[-1.1826810145945268, -0.8274075241649066]"
2.1867926830409696,-0.7344339906028118,0.4193786637080674,0.19806773948227407,"[-1.707195026336582, -0.6250096537818517]"
1.5492759469295196,-0.803263571854142,0.6576651862493985,0.95810961937551,"[-1.0338430827723424, -0.7656424722199818]"
2.4049155348959377,-1.1396857718362037,0.955335326000946,0.8045427632774003,"[-0.88159014542199, -0.6096764048753803]"
2.0600772567690617,-1.1766463956724633,0.708278384137751,0.5988793888659203,"[-0.992969750706575, -0.7496976580578318]"
1.8469994823793006,-0.7132200833565127,0.539981933318562,0.9970122539075735,"[-1.464705074516017, -0.6798787805676004]"
1.7495115304477515,-0.8018612910947364,0.6793998819794826,0.010129869773403355,"[-0.8736573939079061, -0.6432981671308102]"
2.334268582960235,-1.2236882033485064,0.24441791115700406,0.016858869289788192,"[-2.3538760470851323, -0.8977315579535429]"
2.2847233065659114,-1.1347125645712755,0.266501700292606,0.6086721652671957,"[-2.4819312206451185, -0.8990155035833005]"
1.6135745710159184,-0.8184754703262491,0.5809246326481416,0.7439484787059012,"[-1.1115834679897507, -0.7624053086434419]"
1.7277308493347978,-0.9858713849422769,0.5963452185917408,0.2386321848176427,"[-0.9318292968631375, -0.7703827821447734]"
1.215291231848317,-0.7761510887462035,0.389725926886033,0.7658471344187509,"[-0.9716910834939312, -0.9348033480025683]"
1.4876050505348013,-0.8420200104124943,0.13689634333773426,0.5106608171108785,"[-2.181477079033758, -1.1091808681632238]"
1.6059077679794382,-0.7511054435901563,0.2694117436341431,0.9255403609429103,"[-2.07422209731463, -0.9461203570023691]"
1.3210300040249419,-1.2251576331663334,0.5847599168097337,0.6747638973492177,"[-0.49852640777726515, -1.0672037277941884]"
2.2448628622136955,-0.8857609950740345,0.17085659728298386,0.05390502999799307,"[-3.2217738724088334, -0.9261511514243483]"
1.2371453316956338,-1.2266635490531432,0.1416922389823665,0.14787078814413113,"[-0.3743548322967752, -1.103597713644222]"
1.8389076547833687,-0.6899357374329134,0.578977333816611,0.741842650515491,"[-1.3168660195786954, -0.6404310356186872]"
1.2742454121627773,-1.1028316702298673,0.5864212901197939,0.39542040558214364,"[-0.42888231340411864, -0.9901440569680621]"
2.207627693028037,-0.8630162712959099,0.27514464283585915,0.07421330258440029,"[-2.2683524173747087, -0.7715056921437676]"
2.3374799000701914,-0.6512254299501571,0.7173724621442139,0.7540002022715325,"[-1.2451591623348444, -0.4759069155652661]"
2.1686392713251945,-0.8686681366484543,0.7032105857750345,0.0953085548254613,"[-1.0256910143953362, -0.5757419282370528]"
2.3375696484011916,-1.035649020296587,0.6956145545142663,0.018224530681958062,"[-1.0276907674269629, -0.6058848888956425]"
2.0578904946162355,-1.0232823928594632,0.10725146008181641,0.8194230235933738,"[-4.299570798838304, -1.2711131889236211]"
1.8808276834431563,-1.1813188578328888,0.4125799459356414,0.013528676376358129,"[-1.1941142441741484, -0.8632422833950465]"
1.6147241772996554,-0.9304727190529243,0.6570356645439571,0.03317229176644099,"[-0.7498778336200772, -0.7482528383134558]"
1.7314557388855565,-1.188081023125299,0.36147545115825497,0.0681039314907026,"[-1.1512736324776067, -0.9324548502358206]"
1.9002021612313655,-1.1111252222532586,0.3584821756218398,0.3278487852433908,"[-1.5280808226543068, -0.8825982558571459]"
1.8552656535638885,-0.7566760828279351,0.9585478679158589,0.16795189012821687,"[-0.7320646002667675, -0.5540055290229999]"
2.330619031223791,-0.66677620933908,0.921615677026718,0.28808779453258193,"[-0.9117649885380491, -0.4309959891875793]"
2.3129715733878724,-1.1985478621492243,0.039134285182877426,0.5100863203979694,"[-7.174757366661749, -1.667122625310548]"
1.4589512322969282,-0.994532830237116,0.4534791921266502,0.288149917724249,"[-0.8564282209152949, -0.8991030746740275]"
2.1637533307622534,-0.8095115419260495,0.7224173088093283,0.3341220153798701,"[-1.0675546887518894, -0.5568684659526306]"
2.3612585345716774,-0.9867806729890405,0.6450582183242001,0.5030876267681494,"[-1.2272708056054218, -0.6104172060591738]"
2.129002019271268,-0.7941820042846857,0.41978252171978614,0.30400299956637267,"[-1.6808106560140978, -0.6654488572777127]"
1.6340612243480244,-0.7061183156770829,0.31194421568406616,0.9608310137812607,"[-1.9823599195040684, -0.8814662810053127]"
2.1950804646119666,-0.9149104067761974,0.3197249463382307,0.6338394289337228,"[-2.211478095778789, -0.7899599945997895]"
2.224657734115215,-0.9150226791537247,0.762167122149382,0.7949148668231671,"[-1.0965077408203943, -0.5938718250827517]"
2.2329939517450517,-1.1868740852638882,0.5809297985560746,0.7509269112984691,"[-1.2963126985745652, -0.7465397800728488]"
1.2915473664317,-1.023319131090016,0.08573360669301644,0.24199740192952535,"[-1.1662292982018307, -1.1267736019727508]"
1.9255263404288052,-0.6470789000375705,0.5060878516037074,0.9844748110429422,"[-1.613115422216853, -0.6463503891926049]"
2.3976304686797163,-0.8891566524920581,0.2727213635549859,0.42191770739803014,"[-2.5944472237984564, -0.7716455842293414]"
1.6212930344008631,-0.6601332814612536,0.7513262925034853,0.34421772266192174,"[-0.8806922091845371, -0.608363314089372]"
2.1936837338377497,-0.788705924774196,0.4999994179787888,0.16288436817252228,"[-1.443806175012377, -0.6033144769242392]"
1.4201312072904564,-1.2231512339573338,0.9506119115117707,0.14016136263867263,"[-0.31405810593755135, -0.9432058377689552]"
1.4287737366373148,-1.2308086532991351,0.3772441464733185,0.23769301663874165,"[-0.6766116348667234, -1.0368476016771386]"
2.414705913827037,-1.0635507360634455,0.09888218210197486,0.8341886726449954,"[-5.459882532773023, -1.2779407130569542]"
1.880570093478523,-1.0430921522436272,0.7402046102922284,0.29215153413928174,"[-0.8519949520146346, -0.7224749658253027]"
1.9188954421536586,-1.079403470533605,0.8453904334288518,0.9229767081830139,"[-0.8905687400765662, -0.7344139576846226]"
1.2806216943174824,-0.7404615258090327,0.9490117082544872,0.7303176733762826,"[-0.5912878051421118, -0.7492221799508034]"
1.637209739338845,-1.0990739888558092,0.13212324951396082,0.38990520670227735,"[-2.2144200514333625, -1.1722864995199342]"
2.1286269851831494,-1.2021228409536413,0.22146295087619894,0.9945634484677456,"[-2.812247804755542, -1.0540873437350935]"
1.9937907089161337,-0.9826919385294619,0.07889240909529038,0.7460275221761322,"[-4.735598032252866, -1.3726228015013124]"
2.2010913367236444,-0.6887656220725389,0.7503282810464625,0.4857268440716803,"[-1.1059357774961414, -0.4990236128053216]"
1.6284828107519889,-0.7199810814895967,0.15591016242932643,0.5250383298267475,"[-2.628506827109043, -1.0399622552549168]"
1.6731985690345963,-0.6366888666363987,0.05425579787360413,0.826440320141414,"[-4.6219238668687845, -1.403667483843086]"
1.6388467109552025,-0.787631313354283,0.687850955982915,0.3716910195328199,"[-0.9013852116044114, -0.6843213329745335]"
1.4821730717963646,-0.9976202899055521,0.7239999611493612,0.7451608008360374,"[-0.7479145178275352, -0.859982107972171]"
1.7704758514334602,-0.8581843756005514,0.9871142361557781,0.7096889672416743,"[-0.7548659467438946, -0.6426414584994052]"
2.088481314041025,-1.2347087389094922,0.32361762167695407,0.26573617136549754,"[-1.7526813212038526, -0.9020377585081083]"
1.4867873154442142,-0.6508971637220708,0.2055376260308892,0.8837748216842124,"[-2.279613777493569, -1.0056914651680005]"
2.2119649844986884,-0.9878580812330191,0.36733735071879703,0.17151539424140727,"[-1.781731636657169, -0.7449477716217382]"
1.7449210415514054,-1.1990392930089464,0.10647279243999674,0.4918079661389171,"[-2.759426151304147, -1.272900247889464]"
1.5473485934918054,-0.7879944920870948,0.6453748291597363,0.3639166484563934,"[-0.8827008424695287, -0.7205489399343654]"
1.7346877128380542,-0.9144540746924944,0.0025482828668135227,0.07531858426073712,"[-4.8693061969006415, -1.5668602142825945]"
1.9854113631921302,-0.9004411537980149,0.49195876838551855,0.8225898002862795,"[-1.508516270128839, -0.7349532908780648]"
1.3149239535069084,-0.9767665769660792,0.5763520856883835,0.3548963711160581,"[-0.5798679353132173, -0.906170572426927]"
1.7720460940727474,-1.1299974143552662,0.04761368394197285,0.9659123214885821,"[-4.488613104109975, -1.5758882158110379]"
1.5194232024399281,-1.1701551300805302,0.7042805581727766,0.2556500048762139,"[-0.5655301898758384, -0.9079914978719312]"
1.3215417891766796,-1.0505477595730675,0.7835503580068781,0.2517203223704656,"[-0.39456920832660025, -0.9055281487687152]"
2.0993360113374706,-0.9767781770271599,0.14862833862690217,0.9529228345331064,"[-3.809091235227512, -1.1373298504529434]"
1.7623508561589878,-1.1355316434498952,0.15057230073881045,0.6791774803545645,"[-2.6016395460394, -1.1911134319808592]"
2.1633574081178364,-1.2346546679624515,0.9741313650417973,0.3334653547730094,"[-0.7193062124910171, -0.6938661139088388]"
1.4801707290304162,-0.6734297187183264,0.5222300564811893,0.16827124385335868,"[-0.9865851577457369, -0.7018471444130522]"
2.0119503336349727,-0.9523696807837766,0.8692963901577184,0.38936317055756997,"[-0.834474972473534, -0.6269802289771822]"
1.9083455047484263,-1.1195493308823368,0.3469387705432613,0.5889138515806628,"[-1.6799702217960217, -0.9127267243380773]"
1.8550287190235786,-0.9690119860059275,0.1685553038522144,0.17399393107724637,"[-2.504995401473592, -1.022541494961707]"
1.6990031444624545,-0.659700347445689,0.5320718778005643,0.6129684335699883,"[-1.3039092600309587, -0.6725466031685339]"
2.0820164618895283,-1.2100092706808834,0.8950142648543121,0.5813523277693646,"[-0.8012947360489643, -0.7237228805606821]"
2.2537127212454084,-0.8816741783643605,0.32717764923143056,0.6026562221582504,"[-2.2198523529191263, -0.7560375108812611]"
2.2696289040097666,-1.1713794538538391,0.6094882956195417,0.7605909706680858,"[-1.264087269800689, -0.7224036171197887]"
2.36542525339758,-0.7406024243230995,0.7695414224948353,0.11638906747415156,"[-1.0332666204338887, -0.4748900219080267]"
1.7963462882817505,-1.1698754604058528,0.5902949674077345,0.22655978585814363,"[-0.8969470970383305, -0.836196268401588]"
1.8100170812761769,-0.6777855367900677,0.5053355039003166,0.7633153912574274,"[-1.4681018529618206, -0.6748886415063187]"
2.0057193722299935,-1.2459052261564287,0.8435707595953729,0.2288876841238935,"[-0.738080247600611, -0.7574762145950757]"
2.0759304506661946,-0.8313309163656432,0.7003934364935601,0.10646677176055763,"[-1.010987252952978, -0.5808446847803828]"
1.9095397387198412,-0.6573615839637172,0.2654558264045339,0.372126104600471,"[-2.3045010816390534, -0.7912544641920487]"
1.2402278374914866,-1.1558702065221915,0.7121997851427141,0.44319728164219896,"[-0.3034928067502717, -1.0226199330766013]"
1.2463772273713862,-0.9575242563236739,0.8525840227102018,0.8978328452645283,"[-0.5207070544381988, -0.9229872730196139]"
1.5852731090482512,-0.67993083472982,0.30152935136719794,0.6662490891905182,"[-1.8375882187583632, -0.8582495814334262]"
1.6452333728347384,-0.753169509279375,0.965854832065225,0.506400204761626,"[-0.7199343297327289, -0.6198682281141235]"
2.0595845955905907,-0.9934855113848626,0.6191167971370055,0.4579436775219843,"[-1.1479682623884977, -0.6888207123365641]"
2.2521826124562514,-0.7891355190377207,0.3783270108423956,0.984191028386077,"[-2.1524599190412137, -0.7043790768445237]"
2.334802725621007,-0.7227240678031781,0.6319333476085468,0.3265353819688953,"[-1.2785430334248657, -0.5123718695773285]"
1.8679081147471603,-0.70305550492594,0.2920413646192971,0.5731552071039064,"[-2.170110442619555, -0.8067037478380557]"
2.157191131625575,-0.95580671700429,0.5646773269279939,0.8660208500171165,"[-1.4093331318454854, -0.6850638818906483]"
2.0396792603512193,-1.0570799063768164,0.6609158655633559,0.34437735722885365,"[-1.0267887166249892, -0.7047161415950356]"
1.5137846928469068,-0.6844256012168798,0.19249452973951675,0.2495514265382458,"[-1.9596379337801468, -0.9316127130241005]"
1.7840069089253503,-1.202921490248004,0.6413868691844502,0.2945894114616685,"[-0.8319455025402175, -0.8470079196957033]"
1.3621874048520621,-1.0393083502583618,0.17950695024679353,0.43431382490992043,"[-1.235237817138233, -1.0988439177545852]"
2.388823587405528,-0.7668169174256915,0.2530561035255354,0.7705719847667798,"[-2.9834569218433553, -0.7835877112958266]"
2.2732850701049334,-1.1859276232689089,0.31792671002923045,0.17955521525182172,"[-1.9474885067746848, -0.8389898251618697]"
1.5525460759475591,-0.954880428711528,0.45161648601469007,0.8800121324558471,"[-1.2368175972700277, -0.9101105511870842]"
2.3531156866139775,-1.0812512232454203,0.2826507522663214,0.7721633362934379,"[-2.5339255439799464, -0.8583508272441072]"
2.1337694069098094,-0.8682370614275818,0.28878174038301174,0.3047154690393926,"[-2.2179453169971284, -0.7919073670530974]"
2.141763630289428,-1.1287540377561613,0.21442455636322189,0.8559676124232982,"[-2.8755910008052195, -1.0243202275061443]"
1.5843323565012986,-0.9966481188544623,0.14744029362487032,0.932193023545173,"[-2.4942833702753315, -1.2121903000501593]"
1.2132096732076942,-1.1586697429386952,0.533006847628595,0.211508836040325,"[-0.23362223338201743, -1.0263697412911228]"
1.2520227323202304,-0.8259452648746585,0.882937507897654,0.6774801525892937,"[-0.5368384274857827, -0.818504521206276]"
1.9931073650021343,-1.0413142446529802,0.27105897100104936,0.08465060477904085,"[-1.9336096623257242, -0.8817934560119084]"
1.5333722637365719,-0.8375145020683117,0.5223210176656369,0.7537978856823733,"[-1.1274970559282491, -0.8185429898439353]"
2.0046447621313424,-0.8793663178973191,0.847368605078186,0.23636523049658187,"[-0.8428431818791786, -0.5943942098595105]"
1.2232571327775548,-0.8362224100252157,0.5222058813216051,0.2825167595112421,"[-0.582717988390213, -0.8600455580280987]"
1.843097934117642,-0.6335349433249065,0.5548362023190879,0.5261723970782964,"[-1.3291675512140322, -0.6108459671015529]"
1.9336747046117306,-1.1275578985160835,0.792487254319974,0.43664155875453314,"[-0.8293661600062842, -0.7419805513646238]"
1.7361680193565372,-0.7308863228609273,0.6436978182916677,0.23973863247074578,"[-1.001889868359776, -0.6347190776863794]"
1.4191559259198423,-1.1223598293938972,0.6967823363563552,0.07422337695728476,"[-0.44403537080364675, -0.9067553738087617]"
2.281002856180717,-1.1072251811390286,0.45558374779466104,0.40809042032256504,"[-1.5519374616715012, -0.7374175023239521]"
2.4002860544485443,-0.7512882664499674,0.22683554142154116,0.6538816267159923,"[-3.2051388818939452, -0.8075908437384031]"
1.5922407866653432,-1.2437013943948259,0.590245473201648,0.6133738408205631,"[-0.7940316865033427, -0.9658117661049329]"
1.9350346144617676,-1.0689071880010215,0.0627008976089577,0.17326915821959799,"[-4.147616825483978, -1.3463086961672341]"
1.7348220034384414,-1.190257758899772,0.8869835964890546,0.6265858692317245,"[-0.6782250544885654, -0.8309021490726197]"
2.2799942990659234,-0.8184420737170537,0.20950777984921443,0.023846329330437066,"[-2.8714319461688502, -0.8254403750539833]"
2.3423415702253063,-1.1978408708303239,0.5019609786097253,0.41451122290504083,"[-1.4263188955715222, -0.7369287819008551]"
1.6217677273538373,-0.8796514148178739,0.6718707101331738,0.42287268074756723,"[-0.8751616740387139, -0.7422794517572587]"
1.301452309709712,-0.6912318797107289,0.11708087985294136,0.5291580018389074,"[-1.93607599445885, -1.0821296836864471]"
1.3819158369697502,-1.2272652560860433,0.5086184807411387,0.6748960351850187,"[-0.6446185752085382, -1.060865786328511]"
1.4767543525964832,-0.6542105954923155,0.7739344573326068,0.7494981872482631,"[-0.8877986690083083, -0.6656792370408382]"
1.5582309140701223,-0.8758993702932789,0.725428494893279,0.010913009660470596,"[-0.6723976657489794, -0.7219408278676971]"
1.5354729223751347,-1.2306925880502175,0.31141676888952463,0.6419327888971906,"[-1.1828005222769944, -1.0868268465374116]"
1.3980173818063695,-0.8286016460273763,0.6918536916786098,0.07504972729534598,"[-0.6081247842186449, -0.7538150836042301]"
2.186280620489712,-1.2339485151888645,0.36364494433812067,0.30269221587384854,"[-1.6996554946084097, -0.8523555447856139]"
2.0868791877169475,-0.9122420708388965,0.35532005467687755,0.41301653096380464,"[-1.8686179667745835, -0.7687864523968992]"
1.6800740012037891,-0.6649362501982139,0.579931058440477,0.1264957176153786,"[-1.055644766804963, -0.6285076172036796]"
1.3116577875758972,-0.9927673388584856,0.3490313333530556,0.6468478098400375,"[-0.9204596971157306, -1.0168039616258584]"
1.5123629989900007,-1.024124535051212,0.6092051340917327,0.15807622779298536,"[-0.685776187208628, -0.8451218308576453]"
1.9433550540062667,-0.6433747055298156,0.4776050265653441,0.9737523958770046,"[-1.6984697164695297, -0.6547826020551726]"
2.4164599498010135,-1.1727896681456438,0.6012431314129175,0.12518086197087142,"[-1.1850256047520733, -0.6669733730037988]"
2.0002753605194328,-0.6980090953720791,0.2664366801972653,0.7129961742215296,"[-2.5404086075298524, -0.81936615486816]"
1.2230203625162457,-0.7993252208234234,0.5834783036621104,0.05367772265404325,"[-0.49201049001890823, -0.8025723157290827]"
1.3883444659855297,-1.210757393193509,0.6848938656727256,0.3181533847819379,"[-0.4306381200776455, -0.9869759389704583]"
1.8503054472277587,-0.9924634968052389,0.5936107231683826,0.985112938413913,"[-1.225906742747886, -0.7817792384950549]"
1.2384610433709182,-1.0234810149256204,0.06128660092194471,0.20086231113531383,"[-0.9665373502212877, -1.1154808552890103]"
1.4059256565457998,-0.7449082951411143,0.04050506169715273,0.32049172600420084,"[-2.676363032283727, -1.2349257693902043]"
2.3084981202367785,-1.008997001774663,0.8444567664998178,0.16340299079419496,"[-0.885151716793017, -0.5790997552331553]"
2.2925855972812803,-0.9460854110675723,0.5359833773627601,0.9833127714678565,"[-1.560908172527499, -0.6648536594740083]"
1.3243982204584857,-1.039498084245386,0.7469202193259366,0.8877291229583177,"[-0.6008251476866978, -0.9529152773106299]"
1.9170399626286865,-0.6469808845685225,0.06500179986937948,0.9773857088695523,"[-5.611645830171596, -1.4217195492660573]"
1.5248315228510358,-0.6474487659894734,0.9143406768281641,0.43046150601037636,"[-0.728586263926126, -0.6015823713068537]"
1.3962979670879205,-1.0045093374599048,0.06532354400267759,0.6850003287199555,"[-2.2038605755665737, -1.3040219209093802]"
1.8039062853801617,-1.2012006229868484,0.032312439175065655,0.9571532109254015,"[-4.952117991633755, -1.6826977839926363]"
2.4057367277720374,-0.6948325108202563,0.33783231409705505,0.05774524014106408,"[-2.14084061050459, -0.6184318614216012]"
2.125480531201136,-1.1555572859247782,0.7322223579631167,0.6599457878936938,"[-1.0090546854279177, -0.7195096413494534]"
1.9942994297909433,-0.83239657434485,0.7294495540650698,0.3846764202672255,"[-1.0071478233428555, -0.6044412012337648]"
1.762585979094359,-1.1329518503339553,0.9664857492477549,0.5257844374295051,"[-0.6417550653459636, -0.7776376428703276]"
1.5073454336003307,-1.0027922612473457,0.22230669766356626,0.17796010170238252,"[-1.3714448665357524, -1.0022688298987148]"
1.4524868693665383,-1.0405486579525864,0.6734144656823229,0.47547906944284746,"[-0.6599876195523784, -0.884691793790542]"
1.6585549082697435,-0.6729933451911306,0.6808717799816763,0.8719671807271567,"[-1.111243276827888, -0.6539367519086611]"
1.9197984110015585,-0.968452676991865,0.3940755320719742,0.30400932517207635,"[-1.5159318268904955, -0.7969288157956576]"
1.9798349745670625,-0.7784946466177051,0.042909779959190764,0.9975860240858118,"[-6.5306328352869505, -1.614978254642746]"
1.5777832380616454,-0.9420582709216373,0.8888747387348096,0.613706046053115,"[-0.6863657676251128, -0.7582049754410138]"
1.2876592375248108,-0.7512162132538055,0.5132865547663082,0.5580520210756372,"[-0.862868737499601, -0.8315992384390399]"
1.7364308019472297,-1.1483728170047616,0.6199177289628958,0.8474650162137171,"[-1.0015165916967228, -0.8749713461435483]"
1.8196433478933083,-1.100844508655189,0.8742768592080586,0.21957239406020845,"[-0.6762222450538731, -0.742624785524948]"
1.366556337825516,-1.1278693340846668,0.38227276058339754,0.022682583345233764,"[-0.5559462240645676, -0.9760210290156542]"
2.2613593401284984,-1.1957423286165896,0.4359583456924523,0.37858234306494476,"[-1.5532883893175264, -0.7831877507272293]"
1.3465943049215325,-1.2165722170721056,0.09145571711134581,0.8694745131358966,"[-1.5502973290697806, -1.3298646826968523]"
1.8843387491738828,-1.2154800081872645,0.5537165927562563,0.3528788857352789,"[-1.0289091489895206, -0.8472894724693002]"
1.7519010725137523,-1.1624037258241686,0.7700506047696545,0.9981312055832825,"[-0.8739521893523047, -0.8482837396881473]"
1.2272583435912054,-1.0837079971036476,0.878815982295061,0.9443146550655787,"[-0.42140397618662273, -1.010213487453568]"
2.338186066004978,-0.7108484828674694,0.6687169416843749,0.10415427139688394,"[-1.1720736397540377, -0.4896855899479945]"
2.2118411120190706,-0.645818520368596,0.011727590712040548,0.4184405132192961,"[-9.633144246203743, -1.9051392972972019]"
1.3328892198296034,-1.065138585639059,0.19522970164367937,0.9031340924785343,"[-1.3698361218038149, -1.1797798178576502]"
1.970405215125043,-0.983275914274411,0.09502379595591781,0.3239506996525702,"[-3.87741514049486, -1.2278905467972718]"
1.571122432017331,-1.0443498530230209,0.05939493794005579,0.44703386591879035,"[-2.8093070457068143, -1.3270108007202535]"
2.3249757987704727,-1.0799879579175988,0.8524327488164097,0.5469477507005324,"[-0.9316756278473066, -0.6129413423105128]"
1.9122135833187892,-1.2146411841063598,0.5603279497892317,0.819943087651698,"[-1.173616514960934, -0.8625292323827809]"
1.3788528194846035,-1.206289127016395,0.1261127286329029,0.2601926904858306,"[-1.065059525109403, -1.1609501118629069]"
1.830779310458153,-0.9765485146280919,0.5233877120889429,0.746796884023418,"[-1.2803550259887362, -0.7924399215616391]"
2.290637098775768,-1.1166787188098575,0.3533476915742022,0.3777176686302808,"[-1.909723739999137, -0.7962965282493845]"
2.4200462098390547,-0.8390342753754587,0.950869175861151,0.14411061881565668,"[-0.8449998212512649, -0.4760305919512336]"
1.422418467254951,-0.6382611879200548,0.5952550994174197,0.49485441135196806,"[-0.9745236160489463, -0.7024779195020423]"
2.1047889317653534,-0.995453973292331,0.12772998065560714,0.4309727096528454,"[-3.7444962650214175, -1.131889178284773]"
1.8465415105627196,-0.9685996335778081,0.2765831152049135,0.5280799344860737,"[-1.98916548279035, -0.9235491748636775]"
2.301221779686208,-1.1555749263093593,0.04957405271914872,0.9855084485385616,"[-7.197142312782714, -1.660571568101777]"
1.5603482654419174,-0.8195251209965027,0.8066855665591248,0.5484026280113377,"[-0.7749596305934247, -0.7091778756898048]"
2.1984861400204205,-1.2342552609118198,0.09909995630228396,0.2596939370254421,"[-4.124764256995064, -1.25633613146313]"
1.8809973843026981,-1.1715868033096666,0.45496661340459366,0.5411742344592153,"[-1.2928973665019652, -0.8774421959651537]"
1.2109401830794242,-0.7182391050135192,0.1225207351474158,0.2938986404924234,"[-1.3532808169599455, -1.0070558190387688]"
2.051421932748336,-0.8636609431574046,0.08808834907345842,0.5053481576030926,"[-4.643661835964789, -1.259438176237684]"
