"A[0,1]",b[0],x
-3.371243502160312,-1.1254688319804018,"[-0.6363724240107027, 0.23139497519481525]"
-3.0943157885794377,-0.8558213871121255,"[-0.6313313364482233, 0.1658451687379254]"
-3.2653877545285668,-1.4973030317829519,"[-0.6696729823124348, 0.34723279280966685]"
-3.74727421056632,-1.0069505093401199,"[-0.6115529571562272, 0.18014182530555167]"
-1.9954736839290141,-1.0673014065841313,"[-0.7688834723793677, 0.3257388598543285]"
-3.580007162367793,-1.114790645393643,"[-0.6250631931729274, 0.21663322792826495]"
-3.4600985123755486,-1.0868343150353987,"[-0.6291131108620297, 0.21542570317767396]"
-2.399804683618753,-1.3619883826811376,"[-0.7482059236965125, 0.3983293656942984]"
-2.0966653076567554,-1.3917769741033958,"[-0.8061465975353796, 0.45512985608189116]"
-2.755336417449096,-1.4661309491257688,"[-0.7141427123769218, 0.3914376663281437]"
-3.0247327509080746,-1.316961812443375,"[-0.6743358741313429, 0.31440059848324553]"
-3.378518728369987,-1.3058255793525795,"[-0.6483581728210119, 0.2823546573794784]"
-3.5545536068624686,-0.8562248346152729,"[-0.6101745705761877, 0.14771566125893779]"
-2.5774756148648423,-1.3846649180847748,"[-0.7266373391856442, 0.3842112723936689]"
-2.350101687164055,-1.2998682102162369,"[-0.7472902064585287, 0.3805322549944126]"
-2.915056993056605,-0.9298466742763358,"[-0.6484570530203749, 0.19824927224973443]"
-2.5111130495472445,-1.3654177655006987,"[-0.7329886922655103, 0.38532751328154824]"
-2.5288294923427284,-1.1362245966585605,"[-0.7033576837212292, 0.29835522444192497]"
-3.5690375891862454,-0.7691203640970585,"[-0.6042299907633121, 0.12361458001690828]"
-2.700534344020363,-1.1477349450776402,"[-0.6869859482382193, 0.2869377738408519]"
-3.773343442633218,-0.8916757838345953,"[-0.6041522948796656, 0.1494119682754756]"
-1.9362615010398228,-1.0460652042669625,"[-0.7758607259405192, 0.32277682402183]"
-1.9281534400832878,-1.330716531077091,"[-0.8331202688721566, 0.4556458159794758]"
-2.1177498154017704,-1.4899809720845933,"[-0.8180136721743313, 0.49392913300197694]"
-3.749566095858081,-1.2445753832524795,"[-0.6248040617416173, 0.24148764454193206]"
-3.6135835466401667,-1.0510466827848808,"[-0.6196564933655567, 0.19779228227629664]"
-2.2027369750241546,-1.2412872784667286,"[-0.7620682641926841, 0.3757543634359303]"
-3.1214059623266452,-1.007929183456925,"[-0.6420400033768408, 0.21127440205389902]"
-2.7651155742414404,-0.8640048207895601,"[-0.6524321046871152, 0.1844077292180844]"
-2.9837209589318348,-1.4673855635681468,"[-0.6908473151373015, 0.36613351479451123]"
-3.775567093191442,-0.8515696428080042,"[-0.6018527888113933, 0.13903197411314092]"
-3.403704676587277,-1.296446692733038,"[-0.6461845063411783, 0.2778564595881904]"
-3.443420561569384,-1.238564179166546,"[-0.6399971739833977, 0.2588173207573998]"
-2.7102715405615627,-0.9078521036792442,"[-0.6609827514752655, 0.20260525353323647]"
-2.8490108050065537,-1.0761981836185037,"[-0.666887268875538, 0.2507034222340959]"
-3.5732958371127204,-1.3392620373906243,"[-0.6392116914893619, 0.2777038663713516]"
-3.466083317082487,-0.7651749305981768,"[-0.6077900883452058, 0.12559059569289693]"
-3.087588556712567,-1.0259055087673659,"[-0.6455770352261856, 0.21878881491817642]"
-2.3239873314145565,-0.837391565837855,"[-0.6868043917729275, 0.19993244538101243]"
-3.0708501409564235,-0.9712624507282417,"[-0.6421308452092018, 0.20279633135467032]"
-3.1428373328241292,-1.421482721214214,"[-0.6733813981299809, 0.3360074382672101]"
-3.5955143552360793,-0.9422741181786234,"[-0.6138322017928391, 0.1694131477610813]"
-3.7308207728838796,-1.0087979065361201,"[-0.6123025342541699, 0.18132240456115784]"
-2.016945515519622,-0.983520664590118,"[-0.7499153532459483, 0.2858367723763008]"
-2.260263875976297,-1.2802597753843483,"[-0.7584748409811192, 0.38429618937115295]"
-2.5417062837615925,-0.7952829914574406,"[-0.6617264201928607, 0.17159438524885698]"
-2.3630363059769963,-0.8935673870657654,"[-0.6904785489008949, 0.21955744203872424]"
-2.175156911662943,-0.8200906317346616,"[-0.7004544570763415, 0.2022526278704482]"
-3.7742155986986945,-0.8871774131076523,"[-0.6038723758316966, 0.14822582508876156]"
-2.941947135239686,-0.8715378394196444,"[-0.6414707737725802, 0.1779062470302362]"
-2.017771615132348,-1.0468576807822465,"[-0.7612051972776716, 0.31407263433033683]"
-2.2339922962109173,-0.97163988788194,"[-0.7165318362491873, 0.2608579902621989]"
-2.8654611771070937,-0.9195926056120267,"[-0.6508556812025788, 0.1976477816972598]"
-2.9262105579970665,-0.8615372591091158,"[-0.6415432084701107, 0.1754319693176305]"
-2.48519162784488,-0.9285837126383116,"[-0.6827492179355983, 0.22454344589518907]"
-2.8018113041644988,-1.503378373871766,"[-0.7126507452497753, 0.39852777358698444]"
-2.679588672102064,-1.2764636677180703,"[-0.7027541097056312, 0.33402743876499047]"
-2.8999422868131908,-0.7795375920231792,"[-0.6356434237187346, 0.14984891982107412]"
-2.887361241510084,-0.7729967094277862,"[-0.6357729698807248, 0.14821215356689785]"
-3.6831833692757074,-0.9999143458389226,"[-0.6136949254420913, 0.18105048539626753]"
-3.0176674426250614,-1.1632406143123426,"[-0.6618079156359501, 0.26644947963718274]"
-2.197511231950626,-1.0224166253469584,"[-0.7291375508667393, 0.28518168072370875]"
-3.3606933378000177,-1.1350606898491478,"[-0.637619119973203, 0.23477418575594872]"
-2.75467817178586,-1.3013856042318,"[-0.6975151357577657, 0.3350015434531186]"
-3.737242964725079,-1.3470185222097557,"[-0.6311578293250781, 0.26876652235900766]"
-3.268551393044802,-0.7963829164667783,"[-0.6181445925809443, 0.14100917284884662]"
-3.7149202747400607,-1.3093616584192362,"[-0.6301133026883301, 0.26040361308544774]"
-2.6290009523787825,-0.8719449868292637,"[-0.663507885675248, 0.19468903683759842]"
-2.0794042744436227,-1.3641930624060075,"[-0.8050823302464126, 0.4459203493495713]"
-1.9763064702775952,-1.035507206295819,"[-0.7664418161146949, 0.31348087860312907]"
-2.595991573952042,-1.04936995958966,"[-0.6863019834597476, 0.2607448899691792]"
-1.9766517504939585,-0.9622661395153672,"[-0.7526695544747362, 0.2801544967940542]"
-3.6513508501232836,-0.8798279462479827,"[-0.6078974673198356, 0.15060240134976705]"
-3.2900555194711365,-1.4351733576397534,"[-0.6633423169125617, 0.3267895897970999]"
-3.27628960049704,-0.8973259722623991,"[-0.6251501992247451, 0.17032578966553275]"
-2.565453091977682,-1.06568528635875,"[-0.6911942940561847, 0.26917336748714443]"
-3.1576035573110066,-0.9543430691563247,"[-0.6356931668187841, 0.1929728313402259]"
-1.9412141296043925,-1.4270140166445593,"[-0.8485841188206845, 0.4978635710145047]"
-3.165749683018355,-1.141946695403569,"[-0.649832263523922, 0.24931269243222565]"
-2.594187214845387,-1.4465388938085535,"[-0.7315621455449347, 0.4045568887997756]"
-2.317128134173896,-1.4598393831691796,"[-0.7747111959639693, 0.44856319718689014]"
-3.7022408662606843,-0.840511671622774,"[-0.603757404868557, 0.13851958761695862]"
-3.727955836784623,-1.282077091225086,"[-0.6279306045133722, 0.252491917076259]"
-2.7670879378824447,-1.3378876993700068,"[-0.6999290565473608, 0.34621719386443317]"
-3.1980311787141495,-1.2646471466333207,"[-0.657130814831947, 0.2839249576417525]"
-3.4723025829045846,-0.9751919557231337,"[-0.6212323408353687, 0.18374808382476654]"
-2.493495027630129,-1.0041486169980427,"[-0.6911908315016556, 0.25226312898442044]"
-3.148688427673969,-1.3738083033326702,"[-0.6691706850398639, 0.3209677989614513]"
-2.7991184082261413,-0.9216114034046382,"[-0.6557285750218227, 0.20210869366839754]"
-2.382256735615447,-0.8489051815565021,"[-0.6825470978390117, 0.20084512753958958]"
-2.2680395890255007,-1.1008209977199253,"[-0.7310712826694806, 0.3104199869957886]"
-3.1839860705747673,-0.8791171795179268,"[-0.6284353902632274, 0.1689846716315425]"
-2.3671975266258998,-0.8461641390577389,"[-0.6836616991043031, 0.2007093534324438]"
-1.9699155013954528,-1.182187260138839,"[-0.7952215060846742, 0.3810288653234492]"
-3.631930921612577,-0.7924819080005516,"[-0.6034143607436345, 0.12802812210624048]"
-3.055044598161853,-1.0584490229452657,"[-0.6503610066178938, 0.2309219770204132]"
-3.1690443616814257,-1.1201028534276056,"[-0.64792317837388, 0.2424875672282337]"
-2.0793669965507946,-0.7981160126098825,"[-0.7083883170097601, 0.19893102996225487]"
-3.1092002122788713,-1.2708837373955972,"[-0.6639572638650442, 0.2928510419048401]"
-2.3413014050620298,-1.1085408791024516,"[-0.7223155871252404, 0.3060335164411566]"
-2.5768895225889348,-0.911975138968963,"[-0.6723758507380752, 0.21229271854411816]"
-2.897449205236771,-1.1595891954749535,"[-0.6708003522678436, 0.27456012395721663]"
-2.450275698481731,-1.073402382112119,"[-0.7044558537692307, 0.282038165753988]"
-3.723226096437222,-0.7900868495754131,"[-0.6001553904115565, 0.12472059827095344]"
-1.991113411752778,-1.271267421551541,"[-0.8073593913496688, 0.41840268842392575]"
-3.6890013730300653,-0.9251459294561958,"[-0.6091280922988538, 0.16116889888490815]"
-2.912112040076984,-1.0632411112495521,"[-0.6608244399365106, 0.24195160464658666]"
-2.3330839294273447,-1.1706465571930287,"[-0.7319788965186721, 0.33148305463028793]"
-3.312623920195516,-0.7670437769341629,"[-0.6140980213115145, 0.13093934147939618]"
-3.4774391660619335,-1.3779262692078766,"[-0.6471554911404048, 0.2952442511033245]"
-2.8764150664957673,-0.8381648766160094,"[-0.6425021668421069, 0.1701625214478131]"
-2.7876133645022887,-1.4095889688215357,"[-0.704939316586173, 0.3684138813438106]"
-2.7072700713946958,-1.3121646243060885,"[-0.7035702137020179, 0.3436355246953458]"
-2.7251677016099887,-1.3898432633624578,"[-0.7097089924448213, 0.3686602827900792]"
-2.915474525342168,-1.2237952750550822,"[-0.6751915261557988, 0.2940676902154641]"
-3.399355196893137,-1.4473315112289218,"[-0.6566851025215369, 0.32092178396486043]"
-1.9711042999858355,-0.8930729811432666,"[-0.7405824474824816, 0.24916732435765554]"
-2.601507586296468,-1.0165463409720505,"[-0.6820624069494202, 0.2484593465132245]"
-3.420409431371282,-1.394170969880961,"[-0.6517380674981804, 0.30418917107984816]"
-3.053948907660704,-1.0583174285615469,"[-0.6504226323177482, 0.2309507850859199]"
-3.76086774210288,-1.179749570143402,"[-0.6206698726073903, 0.2241216358057422]"
-2.9695148312639477,-1.3738219392285083,"[-0.6839482146207804, 0.3376379782131879]"
-1.9804251014262377,-1.312644119003327,"[-0.8174034270642233, 0.4388010817870711]"
-2.635227612937724,-1.3487925595111354,"[-0.7155682067983554, 0.36445823527400406]"
-3.250768515208035,-1.028420819230104,"[-0.6361087023754729, 0.21016074226877085]"
-3.2964754872875934,-1.3047733653788818,"[-0.653498179616333, 0.28821650235782814]"
-3.4593045520924495,-1.226002117903076,"[-0.6382833609408739, 0.25426641441653236]"
-2.1247193468434844,-1.2455135808386162,"[-0.7763427494137909, 0.38789457337653505]"
-2.334892558643889,-0.7753277159870319,"[-0.6771230454277442, 0.17466799515668474]"
-2.4358568821771565,-1.4046334520684869,"[-0.7483987582745142, 0.4098980923381304]"
-2.322026767976897,-0.846508649544221,"[-0.6882771826841532, 0.20368336354817346]"
-2.084821541173107,-0.8011329334203794,"[-0.7082218641236392, 0.19990098445942903]"
-2.4477983951019526,-1.196518117718827,"[-0.720315979335332, 0.32910357098714227]"
-2.238880587580824,-1.4178898352095042,"[-0.782511975125908, 0.4436123681611451]"
-3.5562547515618923,-1.2229260444346743,"[-0.6329161704284344, 0.24728876353560467]"
-3.299776249602205,-1.004856899761067,"[-0.6317329433802616, 0.2006181090330747]"
-1.9116692767978152,-1.1548082482811035,"[-0.8022157535142507, 0.3763306025069718]"
-3.6199061211160135,-1.375607188464415,"[-0.6388855018627405, 0.2842237338497413]"
-2.4737995276436244,-1.2102540026184039,"[-0.7187988003602578, 0.33152989602689426]"
-2.523530351008111,-1.2230648351385807,"[-0.7143272257501712, 0.33103473530487165]"
-1.949227087716891,-1.3182572804441157,"[-0.8256594326994393, 0.44640516281281556]"
-3.1422437145730298,-0.812199769584782,"[-0.6253440623924927, 0.1504673851015799]"
-2.6877187008857772,-1.4911432734289982,"[-0.7246868543200534, 0.4084624377397769]"
-3.714302967097351,-1.3544250943351983,"[-0.6327188315286354, 0.27219273401440763]"
-2.1501061051393084,-1.292138630253772,"[-0.7792760764950069, 0.4042591851082587]"
-2.108596246449472,-1.1531282891360037,"[-0.7639196157605578, 0.35024450651178524]"
-3.3654885371318417,-0.9783990713701503,"[-0.6265151457963469, 0.18968090502253246]"
-3.479667439700746,-1.2034079177699961,"[-0.6357010977834616, 0.24668801195195736]"
-3.053631448514709,-1.0597370984835572,"[-0.6505620127533597, 0.23141493443939506]"
-3.1650721024739785,-1.2511823739222228,"[-0.6583783054746692, 0.2824134842841867]"
-3.263080570209794,-1.1134535415001234,"[-0.6416680305278216, 0.2345021526787448]"
-2.3604095760943125,-1.4750153136268302,"[-0.7694702740381207, 0.4479725739978839]"
-2.1108330733226324,-0.7902938913595899,"[-0.7032213525579856, 0.1935883902779246]"
-2.368374727760666,-1.5136338579075548,"[-0.7733458175665897, 0.4618837979414841]"
-1.956813297651691,-0.9173004449982911,"[-0.7474545103967961, 0.2614621214668384]"
-2.8326615963456603,-1.449914042783016,"[-0.7041320603878987, 0.3769453643364629]"
-2.6867508960952704,-1.3333505710361326,"[-0.7080360723667806, 0.3532431505828201]"
-2.5891489457335526,-1.0860429643479004,"[-0.6911453726402447, 0.27458284248304005]"
-3.505680828855658,-1.2191286402687458,"[-0.6353239884383037, 0.2494002385421502]"
-3.1279785601183563,-1.4133424888767496,"[-0.6739188442057323, 0.3349079218879336]"
-1.9219991899702067,-0.9573108240728627,"[-0.7611251463133908, 0.2831548728120197]"
-2.856678176466199,-1.2103741783545172,"[-0.6789782759456094, 0.2947026295898893]"
-3.7688913166209166,-1.4255979606823566,"[-0.6339859189823802, 0.2869579084076889]"
-2.5941258348041267,-1.3175077968215552,"[-0.7169223194360678, 0.35788962478665354]"
-2.91353935778143,-0.8506070220259762,"[-0.6413345866353836, 0.172482265695523]"
-3.0670424141460813,-1.471389004360057,"[-0.6837044174794239, 0.3587561621576087]"
-2.156401413339172,-1.0561692564414364,"[-0.740397611508633, 0.3034367220396975]"
-3.637572897287025,-1.3733162516478483,"[-0.6377974145170904, 0.2823758771386993]"
-2.518091035059046,-0.9932164606781417,"[-0.6873881023771222, 0.2462772622902312]"
-2.0191280793493784,-1.2336337729843223,"[-0.794619989025211, 0.3973832330087362]"
-2.8875982945628977,-1.1314870101836685,"[-0.6689988168188425, 0.26610334997874524]"
-1.9847076046915142,-0.827859291226209,"[-0.7263513240447322, 0.21849303512582405]"
-2.3307114290702025,-1.5122873505479764,"[-0.7796550631286501, 0.4673007393338309]"
-2.3110539751281207,-1.1383900337571067,"[-0.730508263418729, 0.3210307645888986]"
-2.1857455523172264,-0.7648452112563103,"[-0.6906144764970686, 0.1784408337161575]"
-3.301185473389467,-1.4023930568617282,"[-0.6601985784265466, 0.31627480807971065]"
-3.037535872589359,-1.254051734878489,"[-0.6679985755578932, 0.2934968359728254]"
-1.90807095303327,-1.1819987640452012,"[-0.8084160488620363, 0.3895269530109261]"
-3.0356795795027,-1.0911432144095652,"[-0.6544093813369355, 0.24244124782338766]"
-3.5352247863466078,-0.7639058114443971,"[-0.6051277578710242, 0.12318404314663957]"
-2.3994055665991336,-1.291983982943812,"[-0.7390716249706953, 0.3712860265243078]"
-1.990961353931991,-1.4727256776631144,"[-0.8446177951421329, 0.5094644909299264]"
-3.036434588099625,-1.216594416368137,"[-0.6649278100310386, 0.28181619883803305]"
-2.3151566835996036,-1.4844723219095495,"[-0.7785078549113702, 0.45869499031211286]"
-1.9437256531035034,-0.7941414215587805,"[-0.7258467164735259, 0.20589365841371096]"
-2.5562804241798758,-1.1105430277897832,"[-0.6973596136273045, 0.28637831077513126]"
-2.0300749112020195,-1.1103653415104977,"[-0.7704165320147189, 0.340989986347221]"
-2.723972773138758,-1.4547740889220737,"[-0.7165650407288795, 0.39129279524079164]"
-3.3994175696550455,-1.243710760513946,"[-0.6428645807748572, 0.26322368818021263]"
-2.355400263624315,-1.1970157758957183,"[-0.7325216821383381, 0.3394125538942615]"
-3.378980969204807,-1.31991150173379,"[-0.649296618738111, 0.2863339876892552]"
-2.670147937119407,-0.9888285608972979,"[-0.6728413743929761, 0.23356595361649352]"
-3.2278993802674907,-0.8538358069688734,"[-0.6243080156834003, 0.15954757812411594]"
-3.0495194157098338,-0.9700819339647507,"[-0.6433427808916999, 0.20361203992771082]"
-2.846531763531337,-1.3745722525567443,"[-0.6955123835424885, 0.3502841806202321]"
-3.314261948862901,-0.8300559850954503,"[-0.618518061706613, 0.14916325585119683]"
-3.4858574736626755,-1.51440022121447,"[-0.6554744984983802, 0.33238676195315653]"
-2.557422505872662,-1.2121087056802367,"[-0.7090810234570782, 0.32347699887050296]"
-3.1370384653716665,-0.8991924527443645,"[-0.6324923748021509, 0.17721116985231858]"
-2.075889842378485,-0.9592740743138617,"[-0.736437465782799, 0.2695641563803115]"
-2.151936629252272,-0.9650260077183547,"[-0.7264430325463604, 0.26523166339288917]"
-1.9955932129341376,-0.7664396377863723,"[-0.7135004941758533, 0.19001853488180445]"
-1.9557742776746703,-1.425111849445164,"[-0.8445117542026942, 0.49431462888322364]"
-3.219211376329166,-1.4896169961289256,"[-0.672636212572822, 0.3493263725165805]"
-3.305513449385797,-0.7929307057385445,"[-0.6162543949333963, 0.13869838872318063]"
-2.368246039382173,-1.1235492215188658,"[-0.7208808041876328, 0.30921776524668504]"
-2.2849560076819224,-1.2271330204812352,"[-0.7468978766729358, 0.35964247544099426]"
-2.119159950395977,-1.3792715120392989,"[-0.7994343510385656, 0.4461166190224275]"
-1.8968981234192543,-1.2666622768422393,"[-0.827971202792795, 0.43085885787508527]"
-2.226562357728492,-1.1889854080494815,"[-0.7502578272007384, 0.3511224669851775]"
-2.8191598325470895,-1.0810554425126435,"[-0.6697588506084715, 0.254528142940111]"
-2.288030952489278,-1.366398290951177,"[-0.7664046266760797, 0.4153989072228887]"
-2.336108641580288,-1.1374781788064243,"[-0.7269854135101436, 0.318015832724324]"
-3.2545160125588253,-0.8218856326482786,"[-0.6206613865819477, 0.1490336801664504]"
-3.1121815089851195,-0.7960926935939435,"[-0.625570850385248, 0.146705785847103]"
-3.5067628346684536,-1.5080852725015403,"[-0.653732182715902, 0.3288741199337754]"
-2.7976288840313326,-1.039128588018483,"[-0.6674070973664339, 0.24195669383416726]"
-2.539261910107679,-0.9215365522563821,"[-0.6768400432292974, 0.2182498113589102]"
-3.201424471427255,-0.9390454363713655,"[-0.6321037489617407, 0.18616155561653255]"
-2.2347715478892503,-1.3418461472595418,"[-0.7718739261057095, 0.4129840688853043]"
-2.3543589869057886,-1.1204276144353869,"[-0.7222469660037516, 0.309400853625302]"
-1.9526411338884735,-1.4438936247739007,"[-0.848897255872865, 0.5035075007302032]"
-1.957673852780751,-1.0420345223627008,"[-0.7710712945954312, 0.31851528038955396]"
-1.951156622720899,-0.8106976393919343,"[-0.7279551190346899, 0.2130083766594632]"
-2.148727245636258,-1.446809143214627,"[-0.8044197141339402, 0.47015012572546505]"
-2.640999798130105,-0.771742321046698,"[-0.6515540756888768, 0.15831986040905638]"
-2.7357803630150297,-1.4553488232283296,"[-0.7152669467974667, 0.3900715814457398]"
-3.646315452154076,-1.3777948010654393,"[-0.6375967591020926, 0.28295694728206694]"
-2.254026975922423,-1.3867738292984138,"[-0.7751879773940676, 0.42859029451550285]"
-1.9464676522043398,-0.9525072632006276,"[-0.7559278442895747, 0.27857674369506635]"
-3.494497026496019,-0.9479110964738157,"[-0.6184716523250743, 0.1752030113745718]"
-2.250390195898008,-1.3409610969511432,"[-0.7690538687849461, 0.4104046201088826]"
-3.5778048384964616,-0.8808337379425498,"[-0.6107841791068306, 0.15354143400687853]"
-2.5783352911671655,-1.0346671342225386,"[-0.6863385947116103, 0.2568202995528352]"
-2.7816630003892118,-1.3593927891202173,"[-0.7005762252054212, 0.35200787124487887]"
-2.0570400841304566,-1.3573363309498374,"[-0.8086284010959017, 0.4464995058133691]"
-3.4038852743557113,-1.4330599185141346,"[-0.6554199094912695, 0.31650367624122694]"
-2.8041849340136773,-0.7795422954735403,"[-0.6414359474749143, 0.1538465335049417]"
-2.8737067231434885,-1.0786169044349034,"[-0.6651728965720024, 0.24971439133910694]"
-2.0659011755957795,-1.0576870548264832,"[-0.7549497630928182, 0.3136409698827221]"
-3.2136268788471387,-1.2471275841113032,"[-0.654740422953838, 0.2774991252929841]"
-2.022393051247503,-1.3868510271827514,"[-0.8214811363645853, 0.46529356844614267]"
-2.9338665983855168,-1.225679253009541,"[-0.6738298202881904, 0.2931182624556686]"
-1.910910754860012,-1.2220594157707447,"[-0.8157544487425418, 0.4078280086206235]"
-3.4954413196001837,-0.9408509915194441,"[-0.6179761248530418, 0.17321281659299295]"
-3.22143450185694,-1.1918176799943534,"[-0.6500559499988687, 0.26044644372619014]"
-1.9451058350996686,-1.429513949051419,"[-0.848067972379388, 0.49829672147155024]"
-3.606622265179221,-1.4349600017778883,"[-0.6432013851179941, 0.3010777389744504]"
-2.2045577632787867,-0.9711634074343191,"[-0.7202877857422944, 0.26320008204785694]"
-3.5112536355799056,-1.011474448254262,"[-0.6217906714443006, 0.191956629850115]"
-2.8990597327694063,-0.7866283669196625,"[-0.636347362091166, 0.15220864159100442]"
-3.2896392360270807,-0.8031504097923133,"[-0.6176911629045538, 0.14223727256961916]"
-2.431788295165909,-0.8986524582583101,"[-0.6841854690555026, 0.21684565974223255]"
-3.3707790177252193,-1.4433398250037648,"[-0.6583208866006042, 0.32219485434210093]"
-2.545229921569986,-1.1182190593264485,"[-0.6994371058562274, 0.290194521279112]"
-3.759298477572063,-1.1180967698518838,"[-0.6172944968367796, 0.20830241627433346]"
-2.3448846832201005,-1.506143503741563,"[-0.7763407896131755, 0.46262321512605403]"
-3.133773247086405,-0.9372942718088351,"[-0.6356929438944026, 0.18899996127949786]"
-2.601987814803403,-1.3449407864560072,"[-0.7190860188037038, 0.36690002766699176]"
-2.6190359472515263,-0.7818393682404731,"[-0.6542617018400793, 0.16294173057896272]"
-2.5214047364079613,-0.9085020490555534,"[-0.6769170635063824, 0.21460938834858598]"
-3.5060923795530154,-0.8052236192529039,"[-0.6088417676605092, 0.13541724666643654]"
-3.0895608245899986,-0.8874658845946686,"[-0.6341682701720803, 0.17584445042635993]"
-2.255497376229455,-1.4595496745143048,"[-0.7856455495538953, 0.45806050447828384]"
-3.418822839379381,-1.2703051026912286,"[-0.6435252445078191, 0.26940354972785624]"
-3.4173705283458964,-1.34021346780174,"[-0.6483059316733452, 0.28921556243899565]"
-2.9486341547735315,-1.06194089064786,"[-0.6580255329169606, 0.23902898133178715]"
-3.7468547978623112,-0.8859644699292436,"[-0.6047675543342189, 0.14885483040811728]"
-2.5884215010016414,-1.1239117106060466,"[-0.6955352443489998, 0.28836960937534545]"
-3.6208901612066486,-1.2409630122591837,"[-0.6307442196403971, 0.24818140195589558]"
-3.4459821726048347,-1.329104834435085,"[-0.645837529922992, 0.2839793530553877]"
-1.9604018320181862,-0.7612915511673791,"[-0.7172302557800007, 0.18977096574696267]"
-3.619475039354075,-1.1926617973058002,"[-0.6279111718022321, 0.23535843169936466]"
-2.087273413829804,-1.2167920313217486,"[-0.778435379836986, 0.38054900290991656]"
-2.0509490389512983,-1.1028010633202607,"[-0.7653544482018202, 0.33517083195534214]"
-2.379023495031539,-0.8668454896167134,"[-0.685257536564218, 0.2080407880299526]"
-2.4533540796104694,-1.3915294200347463,"[-0.7441934300667242, 0.40256375296784686]"
-2.8219507586135153,-0.8399763137383774,"[-0.6461810054553845, 0.17338107356840826]"
-3.7145575843043033,-0.8882702101200488,"[-0.6060568939725637, 0.15058143437821106]"
-1.9583033050305967,-1.3596044109814327,"[-0.8314053134220287, 0.46385750729095365]"
-2.005149209535181,-1.1996039395421665,"[-0.7912758169971795, 0.38408752719876443]"
-2.9896676029550013,-0.9721821055438212,"[-0.6473172298612048, 0.207669232929016]"
-2.0645791750591287,-1.1720531106392942,"[-0.7749608539520894, 0.3639756920342432]"
-2.855446063045897,-1.1997834693277103,"[-0.6780828455723166, 0.2912910355548645]"
-2.8306155910587636,-1.333316009829798,"[-0.6931183640444641, 0.3381377955343962]"
-2.394324164593664,-0.891760635255853,"[-0.6870236540574746, 0.21671691181976954]"
-3.1679103321424686,-1.0696360846024615,"[-0.644074008364648, 0.22730320091360656]"
-2.0917053261967133,-1.2934858765910207,"[-0.7905759936290342, 0.4132582848715388]"
-3.1907474239871214,-1.2901205362646389,"[-0.659585298683833, 0.2921391149007915]"
-2.3286335214696923,-0.8616107979764948,"[-0.6896929405200476, 0.20926091995014737]"
-3.4410899379826967,-1.1501987998181145,"[-0.6342718075246221, 0.2342161529795726]"
-3.16383350480503,-1.2583142154359965,"[-0.6590204445665353, 0.28466806828897984]"
-3.164738826845044,-1.160238391639362,"[-0.6513217092860102, 0.25491673933583636]"
-2.59985160475959,-0.853640935178734,"[-0.6638009019359866, 0.1897702858330508]"
-3.408462475187888,-0.8873362766470446,"[-0.6182808246583409, 0.16188388601026735]"
-3.624972974619208,-1.0880156285412859,"[-0.621373602840003, 0.20711215138120537]"
-2.924783562424118,-0.9709207371102136,"[-0.6515300414594716, 0.21106320048687136]"
-2.559581570156431,-1.4954830043957974,"[-0.7418224764797976, 0.42697283667146335]"
-3.7547448912945143,-0.7807666087404247,"[-0.5985982494103393, 0.12141646626612151]"
-2.3442474213395625,-1.114507165131208,"[-0.7227514422649156, 0.30809309150771946]"
-2.0811972412053605,-1.4700419684213675,"[-0.8227605773805513, 0.491785692573817]"
-2.2852417012146504,-0.9408369018166719,"[-0.7057059150544017, 0.24409992783552278]"
-3.092345671889688,-0.8080185779836415,"[-0.6275480051851314, 0.15115640413301823]"
-3.609347524615787,-1.1985492025905655,"[-0.628758216784976, 0.23752261299243047]"
-2.0022749314780137,-1.3941283908255238,"[-0.8274338168616961, 0.47198969283008113]"
-3.6298790108753676,-1.3268321185244714,"[-0.6354309924303198, 0.2705222503956653]"
-2.1343888900121866,-0.8555545979763222,"[-0.7110651168546124, 0.22003319988787157]"
-2.685634454562168,-0.9494304185908441,"[-0.6673272967138323, 0.21866348018380743]"
-2.5538697737222256,-1.488760117682806,"[-0.7418281950144375, 0.4252941260074842]"
-2.7941202836809254,-1.0935115341549806,"[-0.6730569551142513, 0.2606264390527026]"
-2.6340978352137925,-1.0124289943395692,"[-0.6785973376031718, 0.2445361464943639]"
-3.125482372086215,-1.361960361915347,"[-0.6700216055807032, 0.319412401578172]"
-1.9228330228581794,-1.0585117136954596,"[-0.7808821359976494, 0.3300866778445545]"
-3.7060167568190585,-1.4124164647417767,"[-0.6364673557337291, 0.28790612315653097]"
-2.1010489856828913,-1.3367101914791244,"[-0.7960001248557148, 0.43059206335350847]"
-2.438774164750643,-0.9186943555785037,"[-0.686054936536018, 0.2240264890424537]"
-2.745019956988862,-0.8945082059024712,"[-0.6569774681558782, 0.19597130836714566]"
-3.7202670244011844,-1.3613074148532245,"[-0.632812458081331, 0.2735928818932792]"
-2.8150664974059283,-0.9880568697363068,"[-0.6610447817307483, 0.2235422692179795]"
-2.7923947931874897,-1.1465072869141297,"[-0.6784389272544138, 0.2787200445451956]"
-3.065583065255575,-1.4113923575319296,"[-0.67886733592195, 0.34021226573568797]"
-3.047449958508902,-0.9031227752214994,"[-0.6378678613836459, 0.18275316573646075]"
-2.936427305768152,-1.4322622297319831,"[-0.692171908606836, 0.35982433686080756]"
