"A[0,1]",b[0],x
-2.5179442004418147,-1.2932137769909595,"[-0.723414417816073, 0.3576700502751302]"
-2.978818029487067,-0.7820072514656481,"[-0.6314049775801471, 0.1474823963938138]"
-3.2870435252039583,-1.439334152597218,"[-0.6638585477073038, 0.3282696152478669]"
-2.2933255335803095,-0.980631303852826,"[-0.7104376709368844, 0.25947195448755056]"
-3.5567814902199233,-0.8616354402456862,"[-0.6104238592163517, 0.149106304832076]"
-2.659230507933996,-1.4029744804977071,"[-0.7186597866692048, 0.3809126069801289]"
-3.596965169146725,-0.8900382009423593,"[-0.6105945827918959, 0.15531110876268234]"
-3.258360035991001,-1.1945756294157224,"[-0.6479184313319407, 0.25869738173861306]"
-2.237052398340782,-1.0103808495240183,"[-0.7219313073332789, 0.27650905006378196]"
-2.1977201245544764,-1.1994404629431443,"[-0.7564452799464836, 0.3589597155970318]"
-2.1832072576186867,-1.4272472413381947,"[-0.7944281646616294, 0.4562485848900516]"
-2.199962573511023,-0.9016549855099623,"[-0.7101820554319848, 0.23464766046518976]"
-3.5415179708784637,-0.9788904998751778,"[-0.6183780788609695, 0.18163866352305638]"
-3.3285996474489195,-1.0116677497678133,"[-0.6307086349622025, 0.2010940689305974]"
-2.017182112128266,-0.913975055484383,"[-0.7373254462017232, 0.25471400737956945]"
-2.0829465707912163,-1.0634363351410592,"[-0.7531249136369066, 0.3143099986717982]"
-2.6011748082273525,-0.8152013633430256,"[-0.6593527820923447, 0.17582407315510876]"
-3.0836396922831937,-1.1391231723274569,"[-0.6550885935993981, 0.2541105157414404]"
-1.901705644180593,-0.7618698709954799,"[-0.7255555642030932, 0.19355637610938503]"
-1.8951844814974816,-0.7982123668044966,"[-0.7338364695255362, 0.2110271774631962]"
-3.757616809586114,-1.0344630309504517,"[-0.6126892253784336, 0.18680368001284373]"
-3.4081736655174497,-1.419895737993495,"[-0.654251053391466, 0.312429031811571]"
-3.0954535475788725,-1.2023959949865228,"[-0.6594178373487775, 0.27282220869159524]"
-3.1740036160720937,-1.099546518016618,"[-0.6460173167072867, 0.23595811033358347]"
-1.9435356957249945,-1.5092651258403782,"[-0.8638588684049607, 0.5353237435517182]"
-2.6508146413411935,-1.4184315375837802,"[-0.7213472040152014, 0.3874027695324352]"
-2.904365386243794,-1.5106206326545044,"[-0.7024317501303924, 0.3888588076463476]"
-2.3788585998993037,-1.4006511461039113,"[-0.7565056862986159, 0.4161957712129283]"
-2.5960904905295625,-1.2126129880883247,"[-0.7047976568041496, 0.3197486239271469]"
-3.266197027487922,-1.5126826894253993,"[-0.6707389979756004, 0.3516783574878895]"
-3.527091128717753,-0.9383627028794362,"[-0.6164500971170938, 0.17118785719751645]"
-2.518611575799551,-0.8255050813754964,"[-0.6672143678494001, 0.18398475325417155]"
-2.8020209053947243,-1.42635023688012,"[-0.7050660107556267, 0.37247686635855787]"
-2.4188531244141207,-1.1353161016079711,"[-0.7160818417648962, 0.3086897561057987]"
-2.7818792964677512,-0.8657417734898478,"[-0.6514283703892103, 0.18411668568647815]"
-2.0777538361164223,-1.3174678571984757,"[-0.7974348475587515, 0.4257838429108377]"
-2.8115698221859464,-1.2540470433341397,"[-0.6872539709244466, 0.3133665539879566]"
-2.2047265365534567,-1.2884365731787546,"[-0.7689753730603632, 0.3951005248930438]"
-2.6309448503953687,-0.8010971258371277,"[-0.6555198609891227, 0.1692643474701426]"
-2.597767341682326,-1.2313443779075757,"[-0.706733698838161, 0.32634831654593105]"
-2.566004552400598,-1.3994887703495935,"[-0.7298150223082371, 0.3910337590144486]"
-3.5775298339202903,-1.10941563117175,"[-0.6248494189924545, 0.21531323324471727]"
-2.0153636471779155,-1.0826693622286783,"[-0.7680970248815507, 0.3303612774316318]"
-2.6701112227969834,-1.2189925762437646,"[-0.6975926574067812, 0.31473832647092287]"
-2.4064315007074804,-0.871179817760958,"[-0.6831184877475365, 0.20795488342562798]"
-3.1820343957301023,-0.8243918042253615,"[-0.624320219852293, 0.15259197164963254]"
-2.827269091327696,-1.2797270240363587,"[-0.688272254376471, 0.320513980924855]"
-3.188506225660174,-1.4567385096748915,"[-0.6725294561654412, 0.34239697492074567]"
-1.9800099687672477,-0.9492760326754228,"[-0.7496845934275852, 0.27393690623580036]"
-2.852410568596348,-1.1923393741515813,"[-0.6776400349444517, 0.28907552170675654]"
-2.901480609899137,-1.2877532797687945,"[-0.6822489277385013, 0.3162091035891551]"
-2.8272355624762775,-1.4468058078812969,"[-0.704400724061611, 0.3765178339518635]"
-1.916400874662657,-1.2212773131183523,"[-0.8143492398201929, 0.40664951058197385]"
-1.9004099701367279,-1.1227558148082895,"[-0.7982245988348976, 0.362833997716145]"
-3.0098615489344875,-1.1085983022366512,"[-0.6577042458823683, 0.24972603910037455]"
-2.4337063998615727,-1.2928012553201846,"[-0.7344116242025172, 0.3674281192428025]"
-2.7957330941722773,-0.8618582231152488,"[-0.650083828002464, 0.1820762409882906]"
-2.333721516574227,-0.8711248915893858,"[-0.690478630960652, 0.21269875743318714]"
-3.563792863493986,-1.2536032428310862,"[-0.6344292832824892, 0.25514328637224387]"
-3.1746802768945748,-0.7717267093791944,"[-0.6206075849398881, 0.13699104712054383]"
-3.6495787911058657,-1.382328865416918,"[-0.6376912779417974, 0.2839322328360554]"
-2.590919971326732,-1.3634751583290723,"[-0.7225351039823323, 0.37489843495375713]"
-3.106956936833705,-1.3232274319938817,"[-0.6683446255764957, 0.30914334243824304]"
-3.160532816036805,-1.1937589405505913,"[-0.6542144347417117, 0.2653652165860834]"
-3.1881891614763243,-1.2177080109505791,"[-0.6542073221698637, 0.2705762933719352]"
-2.9234750373151965,-0.9080789028964065,"[-0.6459279157018555, 0.19070209052625894]"
-2.8282708881903282,-1.4574155833244296,"[-0.7053154941478951, 0.3799557936580511]"
-3.0775414560747896,-1.100202240573847,"[-0.6523131448500079, 0.2424567395184509]"
-2.145673405388809,-1.352090204389068,"[-0.7897644169330983, 0.4303820656722964]"
-2.399157529495117,-0.9037028382798556,"[-0.6881047903293114, 0.22101340471053657]"
-3.1015417599328186,-1.0648446889828105,"[-0.6478545514285944, 0.22996077258879855]"
-2.6538709788041825,-1.2074140007518392,"[-0.6980270336591217, 0.31221262026335567]"
-3.3674558281603764,-1.4144371773822624,"[-0.656548102847948, 0.3142156002777001]"
-3.611430554440592,-0.851829014616731,"[-0.6077236388459996, 0.14454039999202406]"
-3.4770661961159552,-1.0184861167574384,"[-0.6238277421890395, 0.19554258101838087]"
-2.9620065415881314,-1.1599723697113544,"[-0.6657242218108125, 0.2696355180766327]"
-3.262739187886192,-1.3817187596055367,"[-0.6613858399245695, 0.31346763575809533]"
-3.4830631119452,-0.9117372052591596,"[-0.6166344540423485, 0.16567877175149273]"
-3.6612669512370593,-1.361781413655225,"[-0.635861224077985, 0.277678873075671]"
-1.9954336304961846,-1.028540842662592,"[-0.7617574064478747, 0.30825896548516085]"
-2.273103506740736,-0.9266740189314805,"[-0.7050922124903399, 0.23931929461615992]"
-2.5172520167117085,-1.4128160975827224,"[-0.7378660579416575, 0.4021656025070414]"
-3.658624671348785,-1.2987731132358382,"[-0.6322910803394666, 0.2611932766317987]"
-3.5337805854478517,-1.4055779049095145,"[-0.6455831618497868, 0.29860340414600933]"
-3.402760966885591,-0.7767587416306736,"[-0.611045349946888, 0.13081275693721217]"
-3.706491849155377,-1.2426697479938043,"[-0.6266970420177644, 0.24350272549157476]"
-3.767552913349096,-0.9668047898906044,"[-0.6085344819130855, 0.1689513952664387]"
-2.34378977205965,-1.506218691784437,"[-0.7765400645455247, 0.46282526668363005]"
-2.7017618968416923,-1.3440176181796248,"[-0.7075103378511809, 0.35533432197177245]"
-3.522544820689541,-1.512212865926858,"[-0.6529997768379816, 0.32868528122031404]"
-3.1317972216050682,-1.1660846143536534,"[-0.6539760538021113, 0.25900480419173966]"
-2.990383443326561,-0.9262969011919394,"[-0.6432901054560717, 0.19300615988510783]"
-3.754812514161677,-1.2414665973816374,"[-0.6243899871953813, 0.24038213013291918]"
-2.6944102200497495,-0.8211086881115081,"[-0.6530466133464962, 0.17320266754969507]"
-2.484693639965486,-1.0798897496932574,"[-0.701416660815931, 0.2814061616505056]"
-3.1547938984671084,-1.3488902862370644,"[-0.6667521545510511, 0.31286423903599575]"
-2.348219573435663,-1.3195477362978054,"[-0.7502615208174868, 0.3885311245556171]"
-2.4146505869920096,-1.2925016409123522,"[-0.737001093709291, 0.36962166133596414]"
-3.104929447706652,-0.7888246645400303,"[-0.6253503417032207, 0.1447461817639804]"
-3.4788556871502165,-1.1272425846383038,"[-0.630801661995433, 0.22561614037512817]"
-1.960985958051663,-0.8926417152417815,"[-0.7420927205849914, 0.24981506990373506]"
-3.2282542752471937,-1.0898805368495708,"[-0.6419796560951159, 0.229677472983569]"
-2.6066168505963216,-0.9882327555685739,"[-0.6783991761980576, 0.23787287488822378]"
-3.6734960033461235,-0.7914775145457551,"[-0.601911810751833, 0.12652807689632395]"
-2.1286149934554315,-1.155814876849047,"[-0.7609500716146566, 0.3489698747842419]"
-3.3289618097183045,-0.995878056190721,"[-0.6295743547544569, 0.19651398890619706]"
-1.9467075112866203,-0.9624889694449945,"[-0.7578071260834314, 0.28314596616041277]"
-3.674480967358981,-0.9909272581694084,"[-0.6135229400765186, 0.1790588649201718]"
-3.5309518871879253,-1.315713500691428,"[-0.6400820185179754, 0.27423770942346637]"
-2.1738406971472926,-1.4479225106945628,"[-0.7995188508040614, 0.46645442395757963]"
-3.4773398539962392,-0.767617919276458,"[-0.6075203142348081, 0.1259286957126632]"
-3.1101976919305723,-1.170902814054023,"[-0.6558367049359612, 0.2620280029274342]"
-2.4656774372528947,-1.5140503695857366,"[-0.7577312445473915, 0.4472624626835913]"
-2.2135661915451377,-1.3229745500978511,"[-0.7727215417751069, 0.4082070934009676]"
-2.8821099415829345,-1.1201560182847299,"[-0.6683858642644565, 0.2627940197730252]"
-2.041280554468095,-1.2102053948366505,"[-0.7860357036437378, 0.383875815195897]"
-3.5445499401105507,-0.837491640129321,"[-0.6093948296545112, 0.1429668762834402]"
-3.505843555989477,-0.8053652990893153,"[-0.6088604375153356, 0.13546438000211014]"
-1.9423329692795486,-1.2684640556503668,"[-0.8176702530058974, 0.42458621227420174]"
-3.2712737000276735,-1.3710151872479934,"[-0.6600040478081844, 0.3096070837817056]"
-3.3177745163894747,-1.0991072559897204,"[-0.6374907009404814, 0.22699562660400804]"
-2.128543759715508,-1.3106831604606899,"[-0.7863169826638507, 0.4152713982247703]"
-3.3925067153595463,-1.4240966270459723,"[-0.6555566643112924, 0.3149012749896779]"
-2.180017308471494,-0.966763077946553,"[-0.7228792915683152, 0.26349926576304805]"
-2.5836595017337616,-1.0195300500895335,"[-0.6840905667935527, 0.25090451554058757]"
-3.4813757223974897,-1.3503864238996033,"[-0.6451348396334339, 0.2873147945321681]"
-1.9915984709594623,-1.1768184471955414,"[-0.7898122869716452, 0.37565886170228086]"
-3.535085988284866,-1.4248306220117353,"[-0.646718089559598, 0.30376507693869115]"
-3.4854550888597013,-1.3200962760354968,"[-0.6429365534091445, 0.278630382324783]"
-2.677716012609089,-1.5012483339880363,"[-0.7269951557766311, 0.41329416471040925]"
-2.2687024589157287,-0.8938050929838711,"[-0.700824191842654, 0.22631658618884434]"
-3.6641636513471925,-1.1882711855097647,"[-0.6255256723767251, 0.23164305035922778]"
-2.638164354070595,-1.2365273230568274,"[-0.7028770876482479, 0.32410909160111373]"
-3.6170913170597174,-1.0761342554657902,"[-0.6210125367310069, 0.20433283982411946]"
-2.9767142903973847,-1.241497626549218,"[-0.6717317023768516, 0.2945956126318562]"
-3.137119378242822,-1.3936035765591632,"[-0.671628840728434, 0.3280362084768996]"
-3.3689371631243614,-1.3895928329257814,"[-0.6547344403927502, 0.3069950828885374]"
-3.674513499265638,-1.1553729839676334,"[-0.6231226130613953, 0.22239245068014427]"
-2.8306814197405963,-0.8465688874918617,"[-0.6462427473965645, 0.17516344757498073]"
-3.447869140483637,-0.8198115924665792,"[-0.6120976876048867, 0.14142249497632967]"
-3.4352901847429704,-1.4099591470190427,"[-0.6518533377743073, 0.3074491728763348]"
-2.724903728358058,-0.7848738709330898,"[-0.6471338477987998, 0.15914443740166895]"
-2.7027216894837456,-0.9573922742468408,"[-0.6667738187843991, 0.22033804841787358]"
-2.856931391947743,-1.489113609225716,"[-0.7053304358174854, 0.38723639975863716]"
-2.6284179569383967,-0.80879847795142,"[-0.6565607246083417, 0.1721421829710705]"
-2.6055713080396514,-0.8022735990429021,"[-0.6575577992188526, 0.17093970130283645]"
-3.231238818027719,-1.0654201417520377,"[-0.6399727677712251, 0.2222324418065334]"
-2.9410156226256174,-0.8480646195368636,"[-0.6394263128248592, 0.17035854743745538]"
-2.442639373305898,-0.8060163170970914,"[-0.6713564629262634, 0.18080823557476056]"
-2.7409235234298053,-1.3555826084384641,"[-0.7044696086047731, 0.35507886900363406]"
-3.496852962009286,-0.8628698933174654,"[-0.6129037754865989, 0.15162978618567477]"
-3.3604894887305705,-1.4179470557351221,"[-0.6572557660521093, 0.3157971374448652]"
-2.2390415163650856,-0.8405798384584278,"[-0.6963277738141551, 0.20663310173932567]"
-1.93169975364968,-1.337228047812635,"[-0.8335284671272122, 0.4580655042970364]"
-3.6734100469996758,-1.273986654592251,"[-0.6301019211944555, 0.25371788698211883]"
-2.6228609305302846,-1.4552526156347458,"[-0.7288624693298605, 0.4040150281066522]"
-2.452007569577591,-1.3226426957263957,"[-0.7356976831682478, 0.3765712761669216]"
-2.877189412196344,-1.2958783825322455,"[-0.6851852911065572, 0.3211488342127085]"
-1.9317262015168009,-0.8808730402753234,"[-0.7445016269203353, 0.24682989596701813]"
-2.9377506371845152,-1.1528654764657833,"[-0.6669750563855681, 0.2692115513478341]"
-3.688812877714274,-1.016892720310718,"[-0.6144516467553345, 0.18526551404836308]"
-3.6331448552844936,-0.9277412654254551,"[-0.6114436261323076, 0.16401518063066617]"
-2.249985019482465,-1.270510920084068,"[-0.7587032234833478, 0.3816638693841472]"
-3.7453931719425855,-1.4719594402145515,"[-0.6377886197072304, 0.300585478649629]"
-3.0236450570424576,-0.7621071618030644,"[-0.6272947445178944, 0.139452178132793]"
-2.1811940934990712,-1.207139862344057,"[-0.760357505162273, 0.3642358562689144]"
-2.645176946896968,-1.0257192158670274,"[-0.6790517053938859, 0.24844302239370988]"
-2.7915062691726575,-0.9323777865755342,"[-0.6573469796914035, 0.20620200411022088]"
-3.7372961377512492,-0.9601764795500948,"[-0.609300549156971, 0.16843440237976925]"
-3.1413991398884855,-1.1929808850907568,"[-0.6554529519795838, 0.2665198527470691]"
-3.7530189689737465,-0.8363191919659688,"[-0.601767147921798, 0.13581614688964116]"
-3.561769977373827,-0.9264845370496312,"[-0.6142497181160991, 0.16652148444931927]"
-3.3826731117044044,-1.3673528568802242,"[-0.6523171280821193, 0.2995616449464934]"
-2.914518750106969,-0.9040584513820487,"[-0.6461435112358874, 0.18986851224469675]"
-3.0050234436728793,-1.0365816707228601,"[-0.6518604710258006, 0.22721812023777574]"
-2.916428066829419,-0.9009166566306815,"[-0.6457337111843593, 0.1887431966284379]"
-3.3554737800906267,-1.1976882087654281,"[-0.642267669443652, 0.25305178864451566]"
-3.6575190442885055,-1.2320870000880129,"[-0.6284183019091334, 0.24361429833282125]"
-2.5688020283970188,-1.3907041129259154,"[-0.7284382019909209, 0.38747905931956383]"
-3.526206637315387,-0.9190262242188755,"[-0.6152653055256624, 0.16592950411324342]"
-2.900212159711977,-0.8204906737680359,"[-0.6393936225314204, 0.16325389997815085]"
-2.9351539076406965,-1.4786897377512525,"[-0.6964656050795102, 0.37500424913983876]"
-2.453441477181291,-1.2708436850762719,"[-0.7289747524527281, 0.3567255915498716]"
-1.9830524129597766,-0.9895382704138905,"[-0.7566782306843707, 0.2919057330894441]"
-3.6198551926400655,-1.3707498332278905,"[-0.63859632326252, 0.2829292252941216]"
-3.1556064399237878,-1.3975509547376879,"[-0.6705003503132319, 0.32755941297186997]"
-2.9395451601876816,-0.7747198186470983,"[-0.6329411379329624, 0.14669006287302408]"
-2.9267670942668955,-1.1705760512605954,"[-0.6694388079012815, 0.2758162153579215]"
-3.0754518899100414,-1.2687941671626048,"[-0.6663170197316222, 0.29496876153137436]"
-3.112466921696988,-1.3510706354125295,"[-0.6701604839216683, 0.3172251320576944]"
-2.8579453298015065,-1.2147170138850747,"[-0.679278324375988, 0.296034550121203]"
-2.6081245952134355,-0.8955844069584228,"[-0.6678501947132117, 0.20440755473234756]"
-2.831774116022581,-1.4748860517448976,"[-0.7066276969071095, 0.385403693432438]"
-3.2259874241643525,-1.4254499483165353,"[-0.6672956321523564, 0.3296004452740009]"
-2.6802694301059007,-1.4134255201093822,"[-0.717303026428683, 0.382096594985842]"
-2.6673312040664103,-0.9170086610094853,"[-0.6653465860092042, 0.20841184404552368]"
-2.09233885179006,-0.8823783239428705,"[-0.7210116831085065, 0.23469516785080863]"
-3.634735002305902,-0.821222031438331,"[-0.6050294497288523, 0.1355952655119166]"
-3.2165973535368235,-1.0919514507808699,"[-0.642831423875742, 0.23100992578617327]"
-3.6577649439024498,-0.8322755379349918,"[-0.6048564485325196, 0.1377891322514992]"
-2.360547784707741,-0.7763443898013476,"[-0.674870466424884, 0.17371824732270824]"
-2.8830109661256396,-0.812924862371819,"[-0.639740851984667, 0.16153829701000244]"
-2.5641877273475613,-1.2138143435754964,"[-0.7085081203907702, 0.3234099903192303]"
-2.020784459561261,-1.370088623048502,"[-0.8188312282071235, 0.4580806540103515]"
-2.6389549684559928,-1.3571908137357227,"[-0.7160557471101974, 0.36702560944209106]"
-2.386345563420059,-1.45300574146328,"[-0.7622911163112378, 0.43551343098214046]"
-3.7212998585578627,-0.989069120956922,"[-0.6115553736057151, 0.176593701475264]"
-3.7269260648621,-1.4563043079297266,"[-0.6378763663677706, 0.2978615686887791]"
-2.024561530629218,-1.4183351710019432,"[-0.8266341937632271, 0.47896489035694834]"
-2.673718084829218,-1.1059253425689384,"[-0.6850933118603085, 0.27456256883253094]"
-3.4593911010683276,-1.249506070843224,"[-0.6398205417335987, 0.26081313542601836]"
-2.7676988221785876,-1.3442649177500403,"[-0.7005068742968517, 0.34833162885596164]"
-2.7705246418483696,-1.0781914444359186,"[-0.6735309210090299, 0.257223589575822]"
-3.2804657016786254,-0.7641310742929086,"[-0.6152667320499389, 0.13114168349506997]"
-3.1202685590134016,-0.8595477945665254,"[-0.6302401999167956, 0.16584980331794885]"
-2.2364504574652257,-1.3193564113343854,"[-0.7682192944297267, 0.4035049358990484]"
-3.555881924962563,-1.2389502737520697,"[-0.6339322515021716, 0.25166600811512946]"
-2.6568914112922832,-0.7746424835645392,"[-0.6507426834924761, 0.15863021313620135]"
-2.7846867957888595,-1.1948921718456802,"[-0.6839254323354362, 0.29579756777440536]"
-1.9164730091360154,-1.4970254429916117,"[-0.8688899167180985, 0.535071771426761]"
-3.127669460168768,-0.9148609655559252,"[-0.634251914396389, 0.1824463284858782]"
-2.842550960740943,-1.0462907113794795,"[-0.6645445208495546, 0.2411991136215538]"
-2.149822066730515,-1.1839857549129063,"[-0.7619398760064205, 0.35838137428617534]"
-2.3015478387912243,-1.4572453361234645,"[-0.7770510853767157, 0.4499208773904043]"
-3.5918606430780695,-0.8355144800891001,"[-0.6074683274833157, 0.14082440784050898]"
-3.502770216905099,-0.8541460755920145,"[-0.6121034900745166, 0.14900708805387963]"
-3.2866800174137905,-0.9142499123005426,"[-0.6258672975050218, 0.1748181623388984]"
-2.3485114417962754,-0.9854930555000919,"[-0.7045670995412646, 0.2568016274246407]"
-2.117383230657462,-1.2105682967159015,"[-0.7719084174519008, 0.3738711373783359]"
-3.516514280593139,-0.9991002334656481,"[-0.6207640285309259, 0.18830902971420163]"
-2.586941389034134,-1.2185715433611997,"[-0.7064908782675748, 0.322827550077395]"
-3.131775831462283,-1.2762102501623012,"[-0.6627242702971763, 0.2926544776777843]"
-3.5067130486271467,-1.4827272962608538,"[-0.6521147925893364, 0.32189784548566275]"
-2.811202869319558,-1.2449922384602015,"[-0.6864049619396783, 0.3103503969528864]"
-2.493570141712798,-0.7753068243867729,"[-0.6632090558503465, 0.16657309077326407]"
-2.2443258125884444,-1.04594099106984,"[-0.726255107873021, 0.2904118039489032]"
-3.270676210135654,-0.9142564645959579,"[-0.6266637031362967, 0.1755434170189739]"
-2.6896831797833656,-1.4210203668037755,"[-0.7170102474145628, 0.3836420504981369]"
-3.748284728962757,-1.5070457250171323,"[-0.6396078074081766, 0.30945081167014415]"
-2.1623103499929086,-1.2516538665047943,"[-0.770610580277207, 0.3854296054150217]"
-3.638498887041446,-0.9327275628507979,"[-0.6115294015130294, 0.16513146566551845]"
-3.031378753407377,-1.173347892067575,"[-0.6616551505199473, 0.2686058636671796]"
-2.3080513521119705,-1.2588799997166207,"[-0.7479244550940709, 0.36955722662736856]"
-2.053622536058865,-0.7911151742195538,"[-0.7104245652552355, 0.1974776934849408]"
-3.5592126170563385,-0.8397131640530306,"[-0.608967128637648, 0.1430672844622558]"
-2.0506695853900485,-1.2866442481756748,"[-0.7976101268448177, 0.4163300027638647]"
-1.9070572445716372,-1.4042679397580506,"[-0.8530053860020029, 0.49359512352687884]"
-2.2116659967528225,-1.3790381659716304,"[-0.7816126405714452, 0.43172502075780933]"
-2.928328448003369,-0.9899163463227225,"[-0.653003071043761, 0.21702153252734716]"
-2.538645568739186,-0.9304092280799791,"[-0.6779450132141244, 0.2215616124006279]"
-2.5603372493097516,-1.3434780571032996,"[-0.7240327571645468, 0.37124871586639774]"
-3.1871387483680103,-1.2659768501003574,"[-0.6579850965865989, 0.2851670403036933]"
-2.7610937706444214,-1.5192744075045435,"[-0.718857275307083, 0.4089419855466044]"
-1.995067226890346,-1.0027850487419294,"[-0.7570799181959639, 0.296678292253429]"
-3.442069147532025,-1.2270033082591005,"[-0.639307511875713, 0.25566898206544875]"
-3.2603313605598347,-0.9006482230297614,"[-0.6261824711975237, 0.17200663200855087]"
-2.9017299890226584,-0.9988998107494125,"[-0.6556911903208411, 0.2216039619705543]"
-2.5327520592489456,-0.8952334614015148,"[-0.6743109798940089, 0.20896753200368476]"
-3.2521786693121544,-1.219982664547772,"[-0.6501836441184402, 0.2666233711846267]"
-3.1328136268246536,-1.2122654664158168,"[-0.6575729608671512, 0.2730386552095664]"
-3.0270979639337448,-1.1854819079048133,"[-0.6629991325708083, 0.2727532148075685]"
-2.7605125183898176,-1.3182777106505836,"[-0.6986289091441721, 0.3401937351716532]"
-2.2934148044475804,-1.1815724643377865,"[-0.7391180982229351, 0.34029126181711905]"
-2.817813086683563,-1.1367258773784026,"[-0.6752760320424085, 0.27334375066161254]"
-1.9319057680090455,-1.199919491873884,"[-0.8066981657476892, 0.3944799772265377]"
-2.669835752822974,-0.7616535664560609,"[-0.6484367679819173, 0.15346480725115866]"
-2.1783979278086534,-1.1021058250128941,"[-0.744338807710178, 0.32047814611216474]"
-3.6516035682826637,-1.360477247369673,"[-0.636290717511477, 0.27799266862440675]"
-2.9289964390565184,-0.9078028027632538,"[-0.64554636188584, 0.19031903737633224]"
-3.608649794066416,-0.7956822607523302,"[-0.604433369887112, 0.1295876922300576]"
-3.3925228923308546,-1.4012956644480221,"[-0.6540024141262445, 0.3084274750232428]"
-2.956474364883594,-0.782738225795483,"[-0.6327072473947805, 0.14860518214333826]"
-2.7856545095387655,-1.2239585698711917,"[-0.6867216880833503, 0.3055843276036188]"
-2.4118404350408422,-1.4401877639369498,"[-0.7566027370269894, 0.42687518622321097]"
-3.069335712543443,-0.792136082900184,"[-0.6274374582866312, 0.14713455835979908]"
-3.5786076074241797,-0.8682216433201734,"[-0.6099775759859968, 0.15010501835873533]"
-2.0806706358213742,-1.0349829814985276,"[-0.748643110136685, 0.30214777391754344]"
-2.2132276966103404,-1.2006407615434176,"[-0.7541314673538709, 0.3575542959621358]"
-3.7295621387420788,-1.0469330139564805,"[-0.6145154574088199, 0.1912866575303981]"
-2.0589119506027385,-1.0342428539444624,"[-0.7520374252176681, 0.30408666474126694]"
-3.3213992828406136,-0.8328455918607637,"[-0.6183955816840117, 0.14970262270348933]"
-2.499068951892014,-1.2961301817942696,"[-0.7261672798468192, 0.36094064754333965]"
-2.5786354184314244,-1.4747867737501557,"[-0.7368369575870392, 0.41684115897604135]"
-2.607523157791058,-1.4680949831670738,"[-0.7322670622596584, 0.4106079800380944]"
-2.219752611323852,-1.4090094515453722,"[-0.7846862027885908, 0.4429028292165333]"
-1.94267959619912,-1.1326001847234604,"[-0.7913551429665283, 0.3619258653354966]"
-2.867579350660418,-0.9537942002954231,"[-0.6539239805791184, 0.20884805639031018]"
-1.8970587488574036,-0.8112757199938828,"[-0.7361829713397757, 0.2170334800845637]"
-3.1364321119512995,-0.942245327779116,"[-0.6359351797127654, 0.19037638557147296]"
-2.9855936178121243,-1.4298295234827674,"[-0.6874055784813285, 0.35395042981203834]"
-3.5788846708775255,-1.3014258423603007,"[-0.6365829629894343, 0.26710320072217963]"
-2.2188833850201215,-0.7949178135240131,"[-0.6916680090274945, 0.1890712587016731]"
-2.666969099709771,-1.1740879532291153,"[-0.6930793733586065, 0.29919027594510594]"
-2.0525870722480235,-1.0958794661858429,"[-0.7638562591202535, 0.33192736314553617]"
-3.389858374038423,-1.3454922302458143,"[-0.6503679924731542, 0.29278991770174884]"
-2.9565542229625406,-0.9847700307164414,"[-0.650613373004064, 0.21364768957035865]"
-2.6786043135710598,-0.8963451398361728,"[-0.6622313934566522, 0.20045163349293463]"
-3.467782855996368,-1.1271813435599964,"[-0.6313636478820589, 0.2262309309800333]"
-2.279331120915819,-1.1322185147691424,"[-0.7340444059607848, 0.3219491539773135]"
-3.1625957682335866,-1.0768228854932198,"[-0.644960250635872, 0.22980552063361961]"
-2.362029828247778,-0.9190261414185952,"[-0.6940258982798028, 0.22961424648305104]"
-3.059407364141011,-1.413693522965723,"[-0.679577751005992, 0.3415251504998919]"
-2.8333044259968063,-0.965332407848911,"[-0.6574860201051317, 0.214764548813369]"
-2.3137387456604315,-1.202931119325816,"[-0.7392066782145003, 0.34651258657688205]"
-3.385730446736381,-1.1971024908061108,"[-0.6404798493608472, 0.2509039763647123]"
-3.6338155921219735,-1.2502476585875757,"[-0.6306567415468718, 0.24986675769759145]"
-2.0479634433113785,-1.2993788391788126,"[-0.80039999296602, 0.4223589619541348]"
-3.5874064109355372,-1.1080213705927733,"[-0.6243017746383661, 0.21441464704413696]"
-3.578901455542429,-0.8825202492340786,"[-0.6108446392222144, 0.15395645562375157]"
-2.703463663799392,-0.9962184238531212,"[-0.6707916862785678, 0.23383260263430283]"
-2.313121392416972,-1.1322322409099428,"[-0.7293592159053948, 0.3183513237519853]"
-2.913469138366761,-1.0572426204521377,"[-0.6601764598287022, 0.23990072896206088]"
-3.4267536383145405,-1.190042820343462,"[-0.637699686056446, 0.24628045541122842]"
-3.1307211842805915,-1.4512269647843359,"[-0.6767109845727428, 0.34623137160214634]"
-2.6990778725613525,-1.1320642558448855,"[-0.6854740534800903, 0.281590681705917]"
-3.457313057505397,-0.9488970069314644,"[-0.6201930597001417, 0.17710228688092747]"
-3.4963618861990424,-1.478482487502362,"[-0.6524907598639806, 0.3215784158652042]"
-2.7333889454021802,-1.1011442779652618,"[-0.679100915119476, 0.2680094653445997]"
-2.0695774552465194,-0.8206638694892923,"[-0.713502315846723, 0.20942581321277123]"
-2.931920520435718,-1.3404379347179196,"[-0.6843278471184974, 0.33051064437984484]"
-2.1781457569067464,-0.8560477301788737,"[-0.7057523146695924, 0.21716314375551798]"
-2.7860830147826263,-0.8849318427789995,"[-0.6530396393215393, 0.19041283924773297]"
-2.19907413986538,-1.0850079142637907,"[-0.7385743305877215, 0.31111256122811676]"
