"A[0,1]",b[0],x
0.24796348853296318,-0.7115019786319356,"[-1.402811395762214, -0.7275329949748383]"
0.2593019703076036,-0.93775692964992,"[-1.8320551028299705, -0.941551629625786]"
0.20957923671400777,-0.4920530337522114,"[-1.0107992019749859, -0.5218414302655605]"
0.25497023422863774,-1.073256639854341,"[-2.12038802700705, -1.0608450314303355]"
0.5448619615372895,-0.5304028095046822,"[-0.6769367082156492, -0.5030935422366755]"
0.23979022587176999,-0.5726923351077376,"[-1.1324174423871847, -0.6003674853635554]"
0.6149743090809487,-1.0205829721176682,"[-1.0995799442427454, -0.9826185882913173]"
0.2963422284996807,-1.0271085232444144,"[-1.885932958652294, -1.0565480209436329]"
0.4881448554619203,-1.2144563256347154,"[-1.580497181643256, -1.2620940267070877]"
0.3298306058187144,-0.850406504085437,"[-1.4666823039008667, -0.8947770079753806]"
0.4961294874267846,-0.7065393495468997,"[-0.9333145929214659, -0.7118890651231]"
0.6766139133082485,-0.9605699148559055,"[-0.9606346108819109, -0.8821521014861945]"
0.7072752198569545,-1.1713360756902937,"[-1.0925389136024488, -1.071300071365821]"
0.706888395832533,-0.5437171607818041,"[-0.5943897003507732, -0.45082495837561787]"
0.39776023461152066,-0.9480793307587693,"[-1.4528317798809331, -1.000707003988914]"
0.25532511958408366,-1.1556850976769133,"[-2.286166189596833, -1.136391273814247]"
0.38856814853604105,-0.5688729899287934,"[-0.8879988817623011, -0.5988117038700324]"
0.30472332584959944,-0.6429478125198724,"[-1.1494567591252391, -0.6818210034161801]"
0.31435894196857805,-1.2607446378169387,"[-2.249260131814067, -1.301637249892724]"
0.3132107564927263,-1.2249485646538176,"[-2.1890546109713704, -1.2648954779495685]"
0.32774002148014253,-1.0922116041631686,"[-1.8979395003417374, -1.1401025642061762]"
0.2328338526384374,-0.9826422113074946,"[-2.009800472038104, -0.9523426054151597]"
0.5547580490468241,-0.37439657977423585,"[-0.5001928041861675, -0.333521681848399]"
0.4062968882053002,-0.5871237572308506,"[-0.8920528974586578, -0.6138247881614335]"
0.6447701194416873,-0.6328556822956843,"[-0.7058560693527104, -0.5670555556277938]"
0.5003314888312975,-0.7861044352668479,"[-1.0248075342853111, -0.7957030364724634]"
0.5865435279110064,-0.7298312203343156,"[-0.8504853761702235, -0.6953275320904538]"
0.7008445237863826,-0.7384734562058054,"[-0.7537644303660677, -0.6465059982412041]"
0.6837434707224123,-1.3056101573334982,"[-1.239209320044925, -1.2233376159364073]"
0.6186380706181757,-1.0050777638538213,"[-1.07915423900094, -0.9642359830935794]"
0.33152536767516605,-1.2466235972986117,"[-2.154884560288555, -1.2994196734093935]"
0.4070915640847047,-0.7744147273683922,"[-1.1703568822927934, -0.8138734473217972]"
0.4560205249185081,-0.9635472880243571,"[-1.3354686990665592, -1.0042151882366566]"
0.30544893719674254,-1.2791065406008204,"[-2.319887375819425, -1.312179856990002]"
0.7118917480764172,-1.2806224865899285,"[-1.1719345965025272, -1.1756442531147269]"
0.5366125085902276,-1.269159434393418,"[-1.5173209854096361, -1.2946141312340802]"
0.23359995198386205,-0.7311274234042322,"[-1.4774069258712532, -0.7353829371147285]"
0.22627233328282012,-0.4330642445073782,"[-0.8591253330096926, -0.47642328305447107]"
0.5911860744462889,-0.8511160557320131,"[-0.9675472752155164, -0.8200555759104694]"
0.43959884918024444,-0.7557649127911632,"[-1.0841467221893346, -0.7855118894053237]"
0.46069568588607046,-0.6479211530181417,"[-0.9054842112179367, -0.6622755127941541]"
0.3280879171552735,-1.1893051725799444,"[-2.067643516226664, -1.2390013248831886]"
0.6014710766727428,-0.7125414274286607,"[-0.8177858659261401, -0.6699075020648548]"
0.26323442760376187,-0.8294493191305653,"[-1.6034588110448742, -0.8448152563685447]"
0.7005733041331783,-0.5400446362108418,"[-0.5943171411504334, -0.4496858189433715]"
0.5947964486427029,-0.7665496981554549,"[-0.8783920548048263, -0.7296495456104013]"
0.5606493701764111,-0.7212700672683191,"[-0.8702296689279974, -0.698838922874208]"
0.4088540594948705,-1.0779719895685436,"[-1.6180458367105646, -1.1382657073712783]"
0.5012705102695449,-0.9007737722294986,"[-1.1630280343089436, -0.9185753785079475]"
0.70401752012089,-0.8420522238687139,"[-0.8341001891154167, -0.7475157285185097]"
0.5651428813955006,-0.45896509602393504,"[-0.5863820879047256, -0.41929670285017506]"
0.39280023043795775,-1.2634480259694498,"[-1.950459238907923, -1.3365823309956162]"
0.5754416243213322,-0.8837728354338887,"[-1.0226871681008467, -0.8629657770880458]"
0.4197381751182944,-0.7623862969150194,"[-1.1288558589292825, -0.7981279113750153]"
0.7295413372633001,-0.5594382912249936,"[-0.5964886491577572, -0.45728648434299524]"
0.25212742272442074,-0.40571898108206844,"[-0.769864438257468, -0.4531445146269472]"
0.3252665508225683,-0.5534975516900192,"[-0.9527854940388957, -0.5926696797155336]"
0.36674253226404435,-0.7819005902001263,"[-1.264261622606586, -0.8268874781885632]"
0.4283661723324685,-0.37734330456139237,"[-0.5644934198905562, -0.3819810035842719]"
0.394921923557882,-0.8252253944149998,"[-1.2719877118615348, -0.8701835132781974]"
0.3282577399839278,-0.8442634209420327,"[-1.459896106054349, -0.888177056678416]"
0.6290140525055582,-1.2621073778061873,"[-1.3026891404140177, -1.2224099874573575]"
0.2657681055672911,-0.6390787779903401,"[-1.2181113045052259, -0.6694005149632963]"
0.49855095411354766,-0.6667980152938305,"[-0.8813878535417836, -0.668150625592573]"
0.27264916343118667,-0.5707382523255626,"[-1.070280970762061, -0.6071277175110603]"
0.6125162299675343,-0.6033485806276064,"[-0.7019532665351002, -0.5511544243680221]"
0.446789112418238,-0.7191976985814653,"[-1.021800023898761, -0.7438569514877469]"
0.4066117544494852,-0.4515621490104092,"[-0.6892200564700265, -0.4688143879190337]"
0.5430581111191091,-0.6344299611026839,"[-0.7941428231073854, -0.6146115022394438]"
0.4640999079549169,-1.0144615825624124,"[-1.384664999724671, -1.0563058693953655]"
0.6757528993321054,-0.6505125994656088,"[-0.6995134002050455, -0.5707391717954631]"
0.3895520673998439,-1.1997360752518982,"[-1.8635320084913232, -1.268657859913619]"
0.2486411601019234,-0.433815079329507,"[-0.8315880435883749, -0.4785122257285152]"
0.4068357990181994,-0.6960235774436186,"[-1.0538580235464572, -0.7301127040188765]"
0.3231665570155404,-0.5639068105502473,"[-0.9744654877072377, -0.6033325582165183]"
0.34718821680422474,-0.7894364866973455,"[-1.3198449811991808, -0.8345531023390845]"
0.5873523782769821,-0.98906486495112,"[-1.1125127558587238, -0.9668314664615706]"
0.44324133659494036,-1.1718730349381712,"[-1.6522075566616155, -1.2326288887244614]"
0.28385236122479957,-1.2369999922643347,"[-2.3311791715758585, -1.2486151261337413]"
0.45769860367035853,-1.089023887731823,"[-1.4995683665857218, -1.1389409489365265]"
0.5709889881090358,-0.9569905312725591,"[-1.1060297752764279, -0.9426641815930806]"
0.26878009711833845,-1.073405884587536,"[-2.070780547272625, -1.0767701991199203]"
0.28801149956685373,-0.7221771540441312,"[-1.3326756478812805, -0.7556295267955311]"
0.6553864198088816,-0.9347211246148192,"[-0.9643014064558644, -0.8691656493481916]"
0.5442304800431172,-1.226122886653123,"[-1.4503033240678318, -1.2440359435298718]"
0.45908790395691573,-0.5417462894549436,"[-0.7659889282924958, -0.5483592866376816]"
0.34590388023410296,-0.8895627381243291,"[-1.4926632852356232, -0.9379621825948299]"
0.24323348916021414,-0.7420031499452338,"[-1.476906703007775, -0.7517489982640608]"
0.24601094777318874,-0.6064524360207579,"[-1.1907913475608085, -0.6325824028346769]"
0.2635262222071095,-1.280280639460097,"[-2.502740150904235, -1.2626846381368708]"
0.7036787904391673,-0.7451962172236014,"[-0.7569624376836874, -0.6517351386589801]"
0.6320835460289795,-1.1454727430154863,"[-1.1889043938578912, -1.1001029760153769]"
0.7174498209876228,-0.8335424362843334,"[-0.8152515483644438, -0.731605723149625]"
0.5874342503783756,-1.300444986763993,"[-1.4281037065117808, -1.2933687241332779]"
0.5514560393437812,-1.1549373340509999,"[-1.3552993690327604, -1.1638732704232926]"
0.5262894234452079,-0.6904055512170931,"[-0.8759280274005972, -0.6817194315591875]"
0.5640716876858134,-0.4731296260321332,"[-0.6020451481469034, -0.43469135690442906]"
0.6830968133771734,-1.0912868754523073,"[-1.0617840398089975, -1.0090787738425921]"
0.6114228443343026,-0.8453274863022043,"[-0.9361351514464127, -0.8028967105628516]"
0.45122672798549174,-1.2359601902162551,"[-1.715878747766238, -1.2994210410868385]"
0.2651096169686229,-1.2852727079769413,"[-2.505750692556452, -1.2696740417809957]"
0.5986374342421198,-0.535851515656717,"[-0.6456034585709601, -0.48681871695628304]"
0.2604569545181223,-1.150296749481163,"[-2.255197296955034, -1.1383286836193833]"
0.46024314298281854,-0.5487189562813687,"[-0.7740918978227458, -0.5554673127117089]"
0.2896283211896062,-1.169815366873832,"[-2.1795745309126557, -1.1899209258393386]"
0.582715606695488,-0.45172577879855735,"[-0.5698283103643162, -0.40498390426004455]"
0.37160115007004174,-1.2468076517038653,"[-2.0016275697091377, -1.3159197466334551]"
0.7172176958425075,-1.1142783675944505,"[-1.0340295042844139, -1.00778015850151]"
0.7094689612834368,-1.0579794342440179,"[-0.9997824106590573, -0.957708804026898]"
0.5875802070379776,-0.6812150809950696,"[-0.8000944048330001, -0.6438296934431725]"
0.5775938376718758,-0.7372987068663951,"[-0.8679592988671371, -0.7075764296164302]"
0.2591725348640684,-0.8178503364259964,"[-1.591138025270602, -0.8312998495719838]"
0.35186291700808187,-0.5873089724574113,"[-0.970531170674298, -0.624870125939669]"
0.2916095270914014,-0.621466339035967,"[-1.1339989856200632, -0.6588863694763755]"
0.26702527168993784,-0.9391442385892721,"[-1.8107878483661892, -0.9496675021112704]"
0.4602360388588341,-1.0203090096991687,"[-1.4015614230355464, -1.0639800139476678]"
0.3471247764807392,-0.6167975826185792,"[-1.0277644895143867, -0.6559280514119314]"
0.5325227240995293,-0.4278295873146709,"[-0.5695067555168286, -0.39851067360112374]"
0.4612715965476961,-1.0498947683605984,"[-1.4383687456842227, -1.0955206533773914]"
0.4747019602334365,-1.0220855165015823,"[-1.3699433218897836, -1.0605158951334908]"
0.3073397962515149,-0.9179407334064789,"[-1.649137680521247, -0.9552358825345917]"
0.6241553384618321,-0.5544177517350803,"[-0.6475385297406617, -0.49548805343739283]"
0.7153907951999529,-0.7078476804198262,"[-0.718852377126583, -0.6090265012629823]"
0.21913527511828726,-0.8868977022470841,"[-1.8484763735241765, -0.8536732094744797]"
0.3478427248860607,-0.8332538345062019,"[-1.3924252399323682, -0.87995424409566]"
0.6342764692853077,-0.9165841034335547,"[-0.9745663054309, -0.8633712836501359]"
0.5083050394897806,-0.7709867648538314,"[-0.9945666418060753, -0.7760039612207811]"
0.6358598535896957,-0.7429646789904133,"[-0.8133383960735601, -0.6841712084752197]"
0.4108081084105905,-0.822986503286665,"[-1.2350900284183257, -0.865087633140949]"
0.6180960208526313,-0.8832086378641709,"[-0.9640574758339546, -0.8384121885094362]"
0.39308324329213523,-0.7029453783431923,"[-1.0880299679652174, -0.7403530636106286]"
0.6606632914860004,-0.9119887934825175,"[-0.9380029616273272, -0.84288554036083]"
0.40466471247596947,-1.0994753059129607,"[-1.6624413079881097, -1.1616527487312744]"
0.46638408346838595,-0.4120184978640416,"[-0.5883105077773518, -0.40585830616438656]"
0.6089335487147856,-1.1516418311971883,"[-1.2361515690446834, -1.1226815185575452]"
0.6799233457468924,-1.009471289686612,"[-0.997658790441146, -0.9291643385135008]"
0.5525439263935228,-1.0459038420075089,"[-1.2339236292666411, -1.0474170851029232]"
0.45707434510603423,-0.6481110375078426,"[-0.9105346825695141, -0.663754735900345]"
0.336797206270669,-0.38412942375276954,"[-0.6427626160405185, -0.41800038789613736]"
0.47607971679732786,-1.2333870921651515,"[-1.638471278713381, -1.2877394844274968]"
0.4762496229418391,-0.5343556347184543,"[-0.7394723958544588, -0.5341600906606578]"
0.5118615546532511,-0.7217765636492925,"[-0.9308066103541703, -0.7216323943179395]"
0.25539799324323087,-0.7894598220991675,"[-1.5437163689296394, -0.8027207575969504]"
0.63167911524611,-0.4456642999051177,"[-0.5423650145750178, -0.38045659586295216]"
0.3968803634410873,-1.0463444753127433,"[-1.6048705027386647, -1.1054847326166588]"
0.6474147893047735,-1.07775719462971,"[-1.1023769989214185, -1.0200577129925943]"
0.445937599467366,-0.9688002175872769,"[-1.365647371371026, -1.013079204355458]"
0.6748374134674443,-1.1415425555926655,"[-1.1160856430782464, -1.0654355294263358]"
0.5183388464295334,-0.8308581890986235,"[-1.0504027313158195, -0.8357057770537722]"
0.37847882724508763,-0.4715623551038338,"[-0.7474554458214598, -0.49825209956962524]"
0.5575449092910855,-0.5863113724203742,"[-0.7280443491273909, -0.5572212383941383]"
0.41061121921596655,-0.9919257871323448,"[-1.4855976848075736, -1.0459598167936242]"
0.5809216373040618,-0.4271609459489137,"[-0.5454562902580963, -0.37983226925047914]"
0.2510872559823481,-0.5951751797157432,"[-1.158033004011513, -0.6242736003626037]"
0.689760984749335,-0.8288142263322215,"[-0.8367344327140613, -0.7423279591943949]"
0.24410125519241502,-0.4043988770293747,"[-0.7765815593203025, -0.45221773347801414]"
0.4317542155381887,-0.5854270921465569,"[-0.8568105413738876, -0.6046058111027546]"
0.5155745407602852,-0.4779798687682542,"[-0.637979394591951, -0.4586004757351516]"
0.35361908962635347,-1.1878720035600923,"[-1.9708007467310007, -1.2491763017883482]"
0.3490294992326351,-0.5461882068655062,"[-0.9055671621528016, -0.5825955158533209]"
0.7014674188454101,-0.8134325101212246,"[-0.8134897333272465, -0.7205573341723084]"
0.5030874250235634,-1.296145063870719,"[-1.6393696241854245, -1.3426781820462819]"
0.5274469103707232,-0.6469686903443125,"[-0.8245390759004638, -0.6347569077620262]"
0.22387906232132226,-0.7489459059689046,"[-1.5389092052071005, -0.7428980639838416]"
0.5013869876998686,-1.3104974367982358,"[-1.6617083942373418, -1.358989175616964]"
0.4130967650266908,-0.6430743561073262,"[-0.9654414102234554, -0.671903186426678]"
0.6491220068758665,-0.8265956682493052,"[-0.8756352093697045, -0.7626958071280129]"
0.7224278267408278,-0.7318501389869008,"[-0.7325372373860876, -0.6291470915017695]"
0.607901475082059,-0.7888968062368542,"[-0.8856559196296239, -0.7461570709564265]"
0.6145344302223164,-0.9271838988137278,"[-1.010770628370871, -0.8860513270597193]"
0.5324951368523758,-0.813782355902572,"[-1.009153893151785, -0.8107484707735775]"
0.5780807239715735,-0.36514520528086625,"[-0.49999998561849035, -0.33333332392773796]"
0.5188348093602234,-0.5237011503834231,"[-0.6893688418150068, -0.5063424939728364]"
0.5438385008570367,-0.6649524710704939,"[-0.8273017416551647, -0.6467699510117746]"
0.6040058562702689,-0.9615574128715607,"[-1.059175686416447, -0.9280647740023783]"
0.7157946906908776,-1.0076351027837982,"[-0.9526345419810057, -0.9038490704289285]"
0.36759907505510564,-0.6607038156182827,"[-1.0658511679935465, -0.6996090264778979]"
0.46459241741130003,-1.0223599552659517,"[-1.3939201597229363, -1.0646446957053133]"
0.5418827180096855,-0.7273305825450396,"[-0.8990409998134983, -0.7140959375583406]"
0.6843664243257405,-0.9127971722358911,"[-0.9116741871827247, -0.8294385471534199]"
0.30887941132664937,-0.9138709023117294,"[-1.637240775910341, -0.9518805490954433]"
0.727955931373307,-0.41970855959003195,"[-0.4999999853774817, -0.33333332375570746]"
0.44666651459089346,-0.7449085289969898,"[-1.0572183949452443, -0.7716018890070168]"
0.20902090621912786,-1.1502224959520335,"[-2.4565138407440097, -1.053452090939395]"
0.6984608063385209,-0.3914260827789985,"[-0.4999999858386509, -0.33333332430831764]"
0.5019543445865647,-0.5699513392058471,"[-0.7594469841852054, -0.5626545908915519]"
0.599078337875472,-0.9909769450430604,"[-1.0956889647695731, -0.9617311115404515]"
0.44931203505239853,-0.397842629104529,"[-0.5800632467529111, -0.39667838890831925]"
0.2683305901587486,-1.1897476834318754,"[-2.30260350760721, -1.185063187123758]"
0.5661108330925606,-0.8947762225557144,"[-1.04805207873825, -0.8796629758526464]"
0.22268753412025394,-0.6979439112791004,"[-1.4323855068936733, -0.6989474028815618]"
0.6509151908741984,-1.1749254136164367,"[-1.1834505103616517, -1.1166961429120257]"
0.6965646979787519,-0.39994989254500113,"[-0.499999985619985, -0.33333332403774374]"
0.7130493980680374,-0.5925658488407206,"[-0.6299818632204027, -0.4965384572090182]"
0.4046920414721444,-0.4764332851954389,"[-0.7282462391079985, -0.49598546723628345]"
0.643363330474147,-0.7769278841736393,"[-0.8369654824597591, -0.7150781711327096]"
0.41608231291484815,-0.7688015300704122,"[-1.1449762882311483, -0.8058906320248842]"
0.3342528044127661,-0.4317302733278885,"[-0.72771903440779, -0.4673645230527278]"
0.6236431051875468,-0.511232503600618,"[-0.607247011655441, -0.45110824583672143]"
0.3300486004997293,-0.6701394765568754,"[-1.1500972602184087, -0.7111557356607431]"
0.5494794896130426,-0.620018988708389,"[-0.7719675857187906, -0.5964813468752213]"
0.23199289322574412,-0.5795584048102271,"[-1.161066934743361, -0.6033879515134885]"
0.4192570849830317,-1.271773428130471,"[-1.869998010548559, -1.3447539893373495]"
0.5741027163764283,-0.6932903369217033,"[-0.8259983275866306, -0.662894806395235]"
0.6239820819120524,-1.2736458409864722,"[-1.3234817672054129, -1.238143720936952]"
0.6285622621608896,-0.7956582950770147,"[-0.8693906704917985, -0.7421849175006865]"
0.2954068506668266,-1.1950822166229578,"[-2.2046417031973746, -1.2200505559279347]"
0.5108235982687828,-1.1990500168525478,"[-1.5016617732810866, -1.2343307045792675]"
0.43831551941529634,-0.5614321964583423,"[-0.8152861140480638, -0.5766787456705988]"
0.5307974325599412,-0.4418242335351534,"[-0.5864199196396006, -0.4141078083188711]"
0.35823819912578647,-0.9679192041173512,"[-1.5903571425440477, -1.0211491174424423]"
0.5107665810552038,-0.8199248278243371,"[-1.049380454644724, -0.827447322628128]"
0.4267098770569001,-0.9549031464910812,"[-1.3915169242283492, -1.003208317191717]"
0.5749548406629902,-0.8779948555282442,"[-1.01737821576638, -0.8571427996503179]"
0.5083375386147607,-0.44276358154014284,"[-0.6007880353147564, -0.42355121664265066]"
0.26160168016273655,-0.42684516887251345,"[-0.8012310609248918, -0.47209574979762264]"
0.5982456685604443,-0.7364863354524344,"[-0.8447337387570774, -0.6964906614680749]"
0.6781803015249945,-0.38003486272423603,"[-0.49999998598545453, -0.33333332445718566]"
0.713162365879991,-1.0081121569671552,"[-0.9560504820372433, -0.9060407389119076]"
0.6352724145987908,-0.7245353596362719,"[-0.7969769761879751, -0.6655444993754223]"
0.5836884292680028,-0.8501475964344992,"[-0.9765231184835331, -0.8231082365242751]"
0.5692740747362295,-0.6159258405053125,"[-0.749532241847397, -0.5834712530924029]"
0.22594615338092838,-0.8960318967645604,"[-1.847763045841478, -0.8695619293973117]"
0.4258955390278887,-0.7811936669141141,"[-1.1445995989729791, -0.8167533109325961]"
0.4777460322026906,-1.0871238397698937,"[-1.4462814748428223, -1.129399009529658]"
0.5019435156617219,-0.6666439203737923,"[-0.8770528384055182, -0.6665974333932281]"
0.6514299045176557,-0.8974954929403148,"[-0.93616304017689, -0.8336535087547543]"
0.39240946696037454,-0.7609279663146628,"[-1.1784576940482394, -0.8021399364018179]"
0.3247090909490139,-0.396875367675846,"[-0.6760549992613355, -0.4339973573788509]"
0.6707774083505154,-1.1585570551928088,"[-1.1368344204546161, -1.08553869608337]"
0.45238986559289124,-0.4815149402380908,"[-0.6913730909520291, -0.4857825547999989]"
0.32164440503478764,-0.8934431713562185,"[-1.5644826970197856, -0.936234438735232]"
0.5418376253000854,-0.5327565736215193,"[-0.6818339674567374, -0.5068238108029435]"
0.6475565033242311,-0.910350240238728,"[-0.952286967445697, -0.849064298372358]"
0.6943755021403649,-0.4137748246253996,"[-0.49999998526880457, -0.33333332360642864]"
0.22067495195553977,-0.5085035742019544,"[-1.0290140135952022, -0.5388995496470582]"
0.5936525655606543,-0.4710419243526552,"[-0.5839284514625243, -0.4210683635704935]"
0.7014639484723809,-0.7967811711382574,"[-0.8001187177763692, -0.7040395547544227]"
0.5192766135133761,-0.54341163253134,"[-0.712113023311802, -0.5272868094481703]"
0.7233621961004708,-1.1311055826600316,"[-1.038995147885439, -1.0198832684708912]"
0.71728303226955,-0.4664202816882142,"[-0.5296033355203779, -0.37072395423750093]"
0.5595832460465049,-0.562495216862448,"[-0.7007214881472136, -0.5311168230612264]"
0.5648718920113732,-1.1549872348976649,"[-1.3266135246559307, -1.1555455835423463]"
0.47741490114107527,-1.1034086425607923,"[-1.4679780729544132, -1.1470870062242933]"
0.5158737586681723,-0.5512341375992152,"[-0.7242380003856035, -0.5370300920825118]"
0.7209891912260886,-1.0410503701087106,"[-0.9725233798476991, -0.933239766768555]"
0.5607127135091883,-1.2591728721479094,"[-1.4471715284778732, -1.2685247453185557]"
0.2562079836791344,-0.6708707219486796,"[-1.3016603469774515, -0.6950050433134503]"
0.4068910305759349,-0.9632352404333423,"[-1.4525111315489136, -1.0157971775400936]"
0.4985739309073184,-0.5467542843996904,"[-0.7343033081483626, -0.5390357803367551]"
0.6106508650390793,-0.40880171619498606,"[-0.5154101075685031, -0.3499036237057471]"
0.6186384963158178,-1.0359832201046155,"[-1.1085171041476614, -0.9962229267020368]"
0.2878170183057762,-1.0319754551828626,"[-1.9238046036460514, -1.054936341360142]"
0.34688682620470446,-0.9508639228678144,"[-1.5939074690245232, -1.0015231714478474]"
0.5415501569602168,-1.1732507109749157,"[-1.3976691998817319, -1.1893583998956414]"
0.6270889274260985,-0.47038344703122154,"[-0.5672753995700278, -0.4076210293604936]"
0.5240055991502682,-0.8372017255853363,"[-1.0489294226893282, -0.8398385331093308]"
0.4033771023014958,-0.42195742043461437,"[-0.6476430862022088, -0.43820443454976293]"
0.2422631424804701,-0.6411535186915371,"[-1.270004242473804, -0.6618156131426175]"
0.6347843901149524,-1.170072875774993,"[-1.206869911422229, -1.123460883348779]"
0.4536799393129397,-0.9619256000274036,"[-1.3385602776947787, -1.0032415959315912]"
0.6387447736839256,-0.5029779659034065,"[-0.5918520912304358, -0.4366446447941157]"
0.22005022426677773,-0.6891495747313936,"[-1.4194545725632581, -0.6896068763292297]"
0.42680661772750417,-0.7040067798270389,"[-1.0325377157599063, -0.7335664191399781]"
0.3566875077893153,-1.1401976067567994,"[-1.8806257163324838, -1.2004855325908073]"
0.30186283954284415,-1.053236650030077,"[-1.9160383975787771, -1.0860233489392945]"
0.35267203904333727,-0.6083972763778893,"[-1.0045771560755639, -0.6466836131685378]"
0.3348689486387888,-1.0338565281056824,"[-1.7723283933364846, -1.0835825829307844]"
0.552999340145884,-0.5683126752781598,"[-0.712281027459906, -0.5400460805012379]"
0.5639619495468006,-0.49255860602604606,"[-0.6228066108040066, -0.45528929046931543]"
0.5089477776142188,-1.0174471263792224,"[-1.2888904304434474, -1.0403365375621394]"
0.3287940305832623,-0.7549995246947501,"[-1.3016451158565292, -0.79746109661004]"
0.5358503821416272,-0.7682711897338448,"[-0.9527834101222232, -0.7605670510422785]"
0.37914286946260817,-0.9855902826685029,"[-1.5604495671269076, -1.041318866860794]"
0.6503343350916826,-0.7235192428237495,"[-0.782588696784515, -0.6569440616002309]"
0.2901235225214352,-1.1301741267491816,"[-2.1024023009310606, -1.1519601625861202]"
0.323723378813617,-0.931453542515876,"[-1.6262842331501155, -0.9753607013755695]"
0.5099070997787952,-1.0917158456296823,"[-1.375676627351694, -1.1195935270181692]"
0.6231636688452464,-0.8174424108008389,"[-0.8957262804250241, -0.767571988096864]"
0.40866137607698916,-0.5718299949872578,"[-0.8661677585191244, -0.5968300242463662]"
0.3912693395849513,-0.8509348637514211,"[-1.3195530739073238, -0.8979898864692957]"
0.35631163420191686,-0.5685454623097919,"[-0.9325729703446002, -0.6047402152270293]"
0.3172931808207406,-0.7538755781237257,"[-1.3253891203531338, -0.7944926125376129]"
0.20392343517704128,-0.5691706496052777,"[-1.1903087582551304, -0.5812136389061069]"
0.22377959784591642,-1.3108527214525025,"[-2.74295480381126, -1.2171709548808791]"
0.20827987124717173,-0.659551070218898,"[-1.3809644413369826, -0.6564334861589547]"
0.36804592436831385,-0.7214047473977196,"[-1.1634402389189042, -0.7633005006632756]"
0.4285104164523204,-0.40278298435595483,"[-0.6006472333514183, -0.4092775482333376]"
0.7149400324075044,-0.7881706669549136,"[-0.7819825805014069, -0.6883292221910882]"
0.5670515002595349,-0.6442532908662845,"[-0.7814732366192995, -0.6143881750093617]"
0.6542496763983693,-0.4278925211793234,"[-0.5181137298399915, -0.3542014316765177]"
0.40202496942537597,-0.42430013745192696,"[-0.6522820445306771, -0.4411369170560001]"
0.24247238671166232,-0.46617661766233764,"[-0.9066450159826159, -0.5069571482596542]"
0.21068489660913986,-0.731088161122308,"[-1.5324059186331898, -0.7163479673354716]"
0.5343245929286136,-1.1038668526941442,"[-1.3356186462943578, -1.1195545470800277]"
0.25415291290808567,-0.9581175549234814,"[-1.8894916976610805, -0.9551788689570253]"
0.5837144361102096,-0.6275054750443088,"[-0.7489705809007249, -0.5892390112792408]"
0.5834285513351111,-0.7565573210734118,"[-0.8811747061734049, -0.7249338144682659]"
0.3068824418524127,-0.9732768934477471,"[-1.7521019959044943, -1.0099508258036816]"
0.3462031590403456,-0.771098038076668,"[-1.2909736026056706, -0.8155303162902409]"
0.28735533744039893,-1.0967860557917817,"[-2.049053445869323, -1.1171547806814788]"
0.5578513926799694,-0.3658801247987469,"[-0.49999998540056034, -0.3333333236952137]"
0.24266967200211767,-0.6353108160971842,"[-1.2570546189055425, -0.6568332693085033]"
0.5358200542980411,-0.5130894866777173,"[-0.6642071176156046, -0.4882657915789001]"
0.46703721945214943,-1.0024481799308267,"[-1.3620435218500702, -1.042277701165148]"
0.5462621821588082,-1.1468542087738254,"[-1.3577715157889743, -1.1584288502117635]"
0.4654390298456148,-1.019336670873034,"[-1.3879405443041544, -1.061076535702752]"
0.525609353642727,-0.39934073224514216,"[-0.5402731765708866, -0.3706077146408855]"
0.42833247794271684,-1.0023166761827036,"[-1.4552149388579712, -1.0537994874871541]"
0.35174449485462267,-0.577659493298694,"[-0.9545352105854524, -0.6148643927627815]"
0.41405093900823847,-0.38405829061364327,"[-0.5833863448118305, -0.39413005803254664]"
0.4465583978426016,-1.0726208919363915,"[-1.5064765978663408, -1.1247649837736542]"
0.6585736005594284,-1.2761011796004975,"[-1.2592201592237864, -1.2137809447021315]"
0.6259444158105332,-1.1653122590902762,"[-1.2181548147889076, -1.124896024781484]"
0.3090547064752888,-0.47524968827295083,"[-0.8345588154889397, -0.5154037285709969]"
0.3548757614127017,-0.5045187335403619,"[-0.8280181474942349, -0.5383105936517657]"
0.46873584506477917,-1.1952839171099312,"[-1.6100641935207058, -1.2495701362057048]"
0.5690887061235094,-1.0896197413111497,"[-1.248908114252332, -1.0838148044773181]"
0.5873202281004124,-0.63523610561651,"[-0.753714474004551, -0.5957259779330937]"
0.4439296728736091,-0.4579715551564488,"[-0.6663353190608599, -0.4633593093752918]"
0.537187794670667,-0.5264136902949282,"[-0.6782405055225358, -0.5019358336763887]"
0.5094814294236,-0.901395486926133,"[-1.148902023777873, -0.9154887716640384]"
0.24360710626871585,-1.1402442376816675,"[-2.300353336577633, -1.1056211317228493]"
0.21106932424886887,-1.2849245928304083,"[-2.7432571898973523, -1.167082975464678]"
0.7308291753852847,-0.8480958104317085,"[-0.8147489034004177, -0.7383860421679743]"
0.3728397006351925,-0.8191674874306534,"[-1.31104858740401, -0.8658098935994268]"
0.5072163545131224,-0.5710685922364793,"[-0.7557640617891497, -0.5617691711804219]"
0.39533999324887964,-0.9852262575004306,"[-1.5158074017434222, -1.0404866708569651]"
0.7162055839557809,-0.8167351412189235,"[-0.8032357949807476, -0.7157612648080217]"
