"A[0,1]",b[0],x
0.21494049042147803,-1.009292853232548,"[-2.1270226017754887, -0.949138452230351]"
0.5813591247835944,-1.1242881393757058,"[-1.2611929890184326, -1.1125724478673593]"
0.30526032974038814,-0.5757731380052205,"[-1.0246540932338248, -0.6153500906642384]"
0.4959469688889141,-0.6390078979692616,"[-0.8503633111644664, -0.6393079032219333]"
0.5340180414419574,-0.7256246631461983,"[-0.9068312531335975, -0.7158952255007095]"
0.29505617260590156,-0.8443252730236243,"[-1.5465842680971913, -0.8770972434140445]"
0.3241750203667935,-1.0536252116995075,"[-1.841739362647618, -1.0992458727239964]"
0.38159276408398746,-1.2678266661768771,"[-1.9981461059722794, -1.340000195453125]"
0.46864547479962354,-0.3756511449867059,"[-0.5393779422979075, -0.36582925941385286]"
0.6788815341692831,-1.2219497097870726,"[-1.177522989797403, -1.1432670938411442]"
0.2509220381769625,-0.8432819956940185,"[-1.6652350913451757, -0.8481870302742096]"
0.36749255351444043,-0.6425291178003528,"[-1.0365504024476904, -0.6805419869339497]"
0.2451487676092727,-1.0813951595867566,"[-2.172878485526029, -1.0554802857329815]"
0.6081276717804666,-0.9202954492558343,"[-1.0129967562297726, -0.8826728649140941]"
0.30790383837013136,-0.9368023753614215,"[-1.6820802825556473, -0.9742381692656605]"
0.4344198422495744,-0.8710464608012078,"[-1.2552844226231, -0.9110988969108361]"
0.22753854528511822,-0.9598209230388992,"[-1.9787742134015454, -0.925833285173481]"
0.502360677662097,-0.9858060695578967,"[-1.264356061857592, -1.0094829772481386]"
0.4112160095073005,-0.7102865796439906,"[-1.0676203105938205, -0.7443499811547516]"
0.5656257144945135,-0.46008794863841995,"[-0.587315098889542, -0.4202994278210218]"
0.37978027059189157,-0.750004061078436,"[-1.1862616279323028, -0.7922708778293429]"
0.39115492286168607,-0.7345711038336198,"[-1.1402421805764613, -0.7743190826293177]"
0.2295102627074055,-0.7933390632594017,"[-1.619200428364629, -0.7856488154618442]"
0.6227835089507563,-1.0634786369424387,"[-1.1279222296065234, -1.0219450884560026]"
0.4725415959556406,-1.123556185320285,"[-1.5064116278372897, -1.170760723825373]"
0.4772801123036453,-0.5337675084365481,"[-0.7377461745838478, -0.5331438522899178]"
0.2598007014891439,-1.1384612509490748,"[-2.23396600834316, -1.12658751706261]"
0.28136091550976633,-0.7048484728963336,"[-1.3142205857202904, -0.7367346601254335]"
0.5760257610089613,-0.46028274700169153,"[-0.5820211131980239, -0.41652868028880924]"
0.5802820224408143,-0.9850537394099206,"[-1.119975022866195, -0.9668306501239949]"
0.5859631560313254,-0.7812389894279245,"[-0.9033953437198471, -0.7495626399703946]"
0.5423282723512488,-0.7927006552700417,"[-0.971412965359509, -0.7835227051175957]"
0.6957683867228555,-1.2690451078402831,"[-1.1887101703702803, -1.1771199996185047]"
0.4472230385913864,-0.8911732686845882,"[-1.2564428617614578, -0.9290390516052972]"
0.4339876144311083,-0.3806799729177223,"[-0.565777929836806, -0.3836010326583629]"
0.5188673391432553,-0.9524647159885647,"[-1.1921917628439551, -0.9657659104840988]"
0.6721102515830321,-0.5361182156785558,"[-0.6045809658940418, -0.45710596467088643]"
0.4847466081214366,-0.9105201047455915,"[-1.206286274698038, -0.9362079760016817]"
0.33248986240024936,-0.5662583107523256,"[-0.9642372679679914, -0.6051336052198862]"
0.2488540370507742,-1.0618605170885256,"[-2.1192295679534303, -1.042885921947394]"
0.3398624483650664,-0.4481899875952321,"[-0.7501823850630539, -0.48305732218620306]"
0.6984378948228075,-1.1373041622968494,"[-1.0778940014341456, -1.044067918450768]"
0.27997223628566603,-0.8457713257631555,"[-1.590056800076623, -0.8707307421398204]"
0.3923037248679772,-0.41224326945200007,"[-0.6418974865636622, -0.43135647246218106]"
0.6789626151319827,-1.0298593956167865,"[-1.0160167812590686, -0.9502708115602769]"
0.4096709594473869,-1.2926783253429055,"[-1.9341844034872413, -1.3679313612343198]"
0.23656199807262424,-1.3048024100582136,"[-2.6726365960644802, -1.2383645150112945]"
0.2365906660575049,-0.6788165431516712,"[-1.360616584120215, -0.6918743100135413]"
0.2586795727111751,-0.51340820660854,"[-0.9791900789528543, -0.5516070579929517]"
0.2467454946219775,-1.2785609241421683,"[-2.572873483845613, -1.233978037863213]"
0.3277674732169289,-0.6196040261589097,"[-1.065455281841805, -0.6596923330559111]"
0.48438090111192245,-0.9263878213229044,"[-1.227038417535281, -0.9534534825205864]"
0.49742018590239906,-0.5630341249727122,"[-0.7553505697497253, -0.556995077551745]"
0.22737067919057585,-0.4147923918559144,"[-0.818767811045218, -0.46095975727472116]"
0.5040178575300616,-0.46076192893311285,"[-0.6252629238041739, -0.4445064908419813]"
0.5246773161139016,-0.5649755738436515,"[-0.7325658365606597, -0.5482003109196346]"
0.6203112995712475,-0.6537415854262086,"[-0.7439706298513232, -0.5998219619281007]"
0.4747771372379811,-1.144178204741302,"[-1.5272024291617994, -1.1921042087834295]"
0.701075891739512,-0.9180942941601804,"[-0.8979657952562513, -0.8246282125417215]"
0.4091084964111985,-0.9740202774932071,"[-1.4629237033181268, -1.027017606294708]"
0.5994873852855258,-1.2177053677622298,"[-1.319211114200634, -1.198116756096198]"
0.3392699483741194,-1.025211182132344,"[-1.7434965655137937, -1.07621810326884]"
0.23144270921702065,-0.5332501170254591,"[-1.064162343508592, -0.5632545802004925]"
0.6865651519622336,-1.108560428564292,"[-1.0712311988179013, -1.0239310583767918]"
0.57748687668153,-1.274085288838005,"[-1.4238525161005149, -1.2727888845183812]"
0.4330001312563935,-0.5868803009473904,"[-0.8573198416607103, -0.6057769470018753]"
0.22284213663068794,-0.47291803140898514,"[-0.9491852709606357, -0.509593582762683]"
0.5817671303255515,-1.0314934818262043,"[-1.1651851905677888, -1.0147664291636531]"
0.23694932922677678,-0.7351670527147895,"[-1.4778480753435508, -0.7413316260318847]"
0.5164083604826136,-1.0955494973495703,"[-1.3655114367454089, -1.120374678641024]"
0.6208781608969689,-0.5384455190023552,"[-0.6344689378174403, -0.4803477135788671]"
0.6661359873689975,-0.36641273415155007,"[-0.4999999862543474, -0.333333324753646]"
0.4993178219510879,-1.1139694745313549,"[-1.4273661924566885, -1.1487128530231994]"
0.5661317807644274,-0.43472777574222843,"[-0.5601489014767951, -0.3932954158538075]"
0.32204651112413196,-0.4135206331138062,"[-0.7082463550258086, -0.45142723985368666]"
0.35792506468513113,-0.4880575410516392,"[-0.7970126430398026, -0.5205301776258385]"
0.3759644792948796,-1.0443786735557372,"[-1.6629671558237356, -1.1032535735519053]"
0.2840772263322924,-1.2465597363211314,"[-2.3486037707026703, -1.2580564737770252]"
0.3656359693256402,-0.6829736129143026,"[-1.1055222282654882, -0.7231949464362358]"
0.4661599921528117,-1.1093419914787241,"[-1.5044793973675163, -1.157865310662691]"
0.4408255500464439,-1.017626468244282,"[-1.445338543089049, -1.067146661018604]"
0.6050051097956005,-0.7259517071141035,"[-0.8274095581733711, -0.6821376520815484]"
0.5776312854598318,-0.5971104929567325,"[-0.7228146606993794, -0.5599677842161199]"
0.37752220908274,-1.1312153994449405,"[-1.796256002114281, -1.1950505259585236]"
0.5173350503686638,-1.0373761849391938,"[-1.2949806595699849, -1.0575356981370276]"
0.20907455184473836,-0.99542228286224,"[-2.1165098403491407, -0.9284621786802124]"
0.5312387313079427,-0.7682157951168278,"[-0.9589571342988381, -0.7626653988756832]"
0.33040982729715135,-0.7132873012062226,"[-1.2249952168601985, -0.7551459547377377]"
0.5485133204714019,-0.9162511819872705,"[-1.0989884152389933, -0.9118782373278645]"
0.5684282065733529,-0.7841884267015327,"[-0.9278509814402622, -0.7615855505813085]"
0.5215139343111388,-1.226513491117639,"[-1.506833125610435, -1.2579354524831035]"
0.2504363212966393,-0.4533241226974988,"[-0.8691876369803373, -0.4961414406172188]"
0.6367910971059555,-0.6846057299049417,"[-0.7590449419214944, -0.6238048405463122]"
0.6245678239163346,-1.255763602204954,"[-1.305520163996385, -1.219239029594318]"
0.5085125233036787,-0.5268064949512022,"[-0.7014588317983838, -0.5137262310803701]"
0.27237766661805285,-0.7740522439411393,"[-1.470003212958064, -0.7985723640324006]"
0.3577745341884576,-0.751093563413015,"[-1.2326826484649744, -0.7949237714779795]"
0.6952991404005299,-0.6541206879378318,"[-0.6894942573445739, -0.5653392908779667]"
0.41987993168219756,-0.5575077475102441,"[-0.8312568519812064, -0.5782517590257086]"
0.5560735970895118,-0.9077385796608214,"[-1.0774945176909287, -0.8988059919758173]"
0.6217141447644605,-1.0940005814990692,"[-1.1584631797523945, -1.0541979574044353]"
0.4898660160900388,-1.1265834828139385,"[-1.4661007054703785, -1.166690516225497]"
0.35056147818793976,-0.87513411237358,"[-1.4562744230105866, -0.9236407009496843]"
0.4476790544315386,-0.6165283081864976,"[-0.8800415466784575, -0.6329247206040527]"
0.623547797017402,-1.0282983192366901,"[-1.0936045258826939, -0.9851094196799423]"
0.47405396289604496,-0.408907411224668,"[-0.5795422853224489, -0.3997316880612791]"
0.3101912036994946,-1.011348341337416,"[-1.811345156389867, -1.0496053208348237]"
0.445382776802547,-0.7197930723115127,"[-1.024845788654239, -0.7449534649373062]"
0.592987688885705,-0.45034318422465097,"[-0.5635227494112441, -0.39966278942808137]"
0.6898107433120101,-1.166798967712658,"[-1.114522184762358, -1.0797803535629253]"
0.4731039381449417,-0.3874906375800666,"[-0.5523995330774777, -0.37698646972470196]"
0.6636635556589333,-0.40126300458401304,"[-0.4999999853383109, -0.3333333236785095]"
0.29310341008001173,-1.0433721736488133,"[-1.9274567374125904, -1.0700751120694105]"
0.38671103786095556,-0.5536661541359611,"[-0.8668063536045071, -0.5831117391181008]"
0.4652127555005425,-0.703460910739372,"[-0.9726794692793053, -0.7205462402983607]"
0.5759470997906811,-0.9237464735005996,"[-1.0634777402753144, -0.9047999034006955]"
0.7059825866971567,-0.6763345496364919,"[-0.7003658336703295, -0.5824191742674942]"
0.662458185056646,-1.2475424456161301,"[-1.2273326551408064, -1.1817770298620216]"
0.5385366869684782,-0.5418832037659194,"[-0.6946180775205121, -0.5178900861954289]"
0.21514874158096767,-1.090202181558578,"[-2.302163060870247, -1.016087511819256]"
0.4933322883892067,-0.7201846246373784,"[-0.953991509921667, -0.7277168391100974]"
0.2835290848937921,-0.42540832898404857,"[-0.7722274930072547, -0.469246374154794]"
0.46568402022019156,-1.1947385788719802,"[-1.6180147410278356, -1.2501243250844958]"
0.5690915668217619,-0.8014052954334481,"[-0.9451631033656362, -0.7794339043116804]"
0.32569150135606845,-1.0440565673606952,"[-1.8198028109720297, -1.0902480464868847]"
0.4443238571634336,-0.7778441307773555,"[-1.1064646961338012, -0.8078337836498264]"
0.2718876451898839,-1.0218778289990942,"[-1.9583299437512143, -1.0315283408761258]"
0.3509292755877218,-1.119775999604283,"[-1.866189172107994, -1.1775655298275114]"
0.4078971748260445,-0.77206296009695,"[-1.1653011048965696, -0.8111930417516094]"
0.5757726265781626,-1.0880508063328203,"[-1.2344767169839248, -1.0779976064439247]"
0.702746746942753,-0.8469293789772434,"[-0.8391894228355316, -0.7530658282913552]"
0.4106721161361624,-1.0611927037143427,"[-1.5879697033677567, -1.1200955400176398]"
0.4225670683930173,-1.264382686021887,"[-1.848042028087678, -1.3364017425758594]"
0.33435737087355666,-0.5263381652664701,"[-0.892014955951963, -0.5641382292340523]"
0.47424713640378924,-0.9791972152680701,"[-1.3156269981165758, -1.0144598409736207]"
0.5971852828347505,-0.6566794632944116,"[-0.7665643648909779, -0.6136459461642496]"
0.30087516036151524,-0.9473477150328875,"[-1.7225908982892086, -0.9810707211351545]"
0.470537161102584,-1.2012443729360205,"[-1.6127355007884512, -1.255304509900084]"
0.6297612658116084,-1.2170515323051994,"[-1.2593874250428934, -1.1754471975316088]"
0.22726713763324077,-0.7060401392749237,"[-1.4391718872742756, -0.7091821653695827]"
0.32705087556841106,-1.003033192919409,"[-1.7430076841496014, -1.0491809802234258]"
0.599768355291704,-0.6392856966880688,"[-0.7470924948750617, -0.594293699066045]"
0.44831318433212436,-0.6890554746588905,"[-0.9782459620623378, -0.7108744836530552]"
0.6677793437075241,-1.0679029908129294,"[-1.0636668446620996, -0.9961401085669569]"
0.48690329456926834,-0.7383827706730475,"[-0.9858724162750624, -0.7499114276401896]"
0.45941827579727984,-0.46399989047840223,"[-0.6620266219754012, -0.4644102200020849]"
0.48503853519887047,-0.5592703491948777,"[-0.7627075554576839, -0.5577113362877001]"
0.36669920232315806,-1.2995808950856076,"[-2.105590656319015, -1.3700886455179653]"
0.3930698440597402,-0.4070357076669878,"[-0.6332704504822362, -0.4255766827396976]"
0.6145159210957187,-0.6248897754757992,"[-0.7211203771902273, -0.5726061430452204]"
0.5027282651247484,-1.1531271354377752,"[-1.4667528129305127, -1.1891489750853483]"
0.4178200771971156,-0.8729442900154322,"[-1.2935440344432136, -0.9171705934992335]"
0.2326832670534953,-1.2362394055889543,"[-2.545389155433248, -1.1713884353301347]"
0.5318771137920507,-1.1216400855489315,"[-1.3612006459404953, -1.139912726169361]"
0.2481650776471538,-1.0803896734323124,"[-2.159749946455313, -1.0586285318739643]"
0.2134503218674441,-0.5013238281684632,"[-1.0249822051571023, -0.5306541619946034]"
0.5171047061609484,-0.8378612651591558,"[-1.060589254095789, -0.8437851220684617]"
0.6330624786506629,-0.9068786499321005,"[-0.9671743765315626, -0.8541166394785696]"
0.6444615954040226,-0.9359801492763773,"[-0.9791767102791673, -0.8771145595259973]"
0.37503021540067805,-1.0951297345857374,"[-1.7467968263072247, -1.1567002624509166]"
0.361310223252207,-0.6488944841654914,"[-1.0573946535809289, -0.6879625570424529]"
0.3907301121115269,-0.593445912212401,"[-0.9230623014556432, -0.6244135443014348]"
0.3683145206922701,-0.9619808254845339,"[-1.552536110825328, -1.0159663939812136]"
0.4298917476339669,-0.6572730619160653,"[-0.9611754238432124, -0.682438868968744]"
0.5687998747081519,-0.680711848068816,"[-0.8182668407824382, -0.6521069333799057]"
0.2622483086326437,-1.0895882907462413,"[-2.126721253241021, -1.0845363255066363]"
0.544259886489232,-0.8856099211956242,"[-1.0719713142056284, -0.8814992713651628]"
0.5980083836029153,-0.9552139408029469,"[-1.0619070161874555, -0.9250355507543625]"
0.5213330867720766,-1.1395449480712816,"[-1.405835254642462, -1.164897907861686]"
0.35158460897817645,-0.3744578402061568,"[-0.6139839017543295, -0.4039008519397549]"
0.4011983712156166,-0.7447839373006959,"[-1.1370599442404463, -0.7833938684086151]"
0.6280027580024814,-0.8207714643599208,"[-0.893393777953929, -0.7683646275135834]"
0.5863934676324208,-0.5562423183608253,"[-0.6742514382329514, -0.5132605887411211]"
0.23491648068065818,-1.3026549597627983,"[-2.6755144086168268, -1.233259588088964]"
0.38176576466256185,-0.593988525537395,"[-0.9367415032687719, -0.6269312139796704]"
0.3948957073094075,-1.0228664026759544,"[-1.574620282715524, -1.080588485378222]"
0.6119447129716453,-0.5270980136841548,"[-0.6289180258656751, -0.4722509411421997]"
0.6598677782711099,-0.49074410559233506,"[-0.5711493493230787, -0.41600550069709585]"
0.5420868251492288,-0.4044521494183634,"[-0.5384555253831991, -0.37004119392272633]"
0.6052845222468295,-0.4000266814239059,"[-0.5087587662388606, -0.3426687558004883]"
0.22745025666121088,-0.7289419640035594,"[-1.4875077825315048, -0.7288442141990966]"
0.46502804564676326,-0.5003547295105403,"[-0.7054895080208503, -0.5016008442007465]"
0.3890742518171386,-0.7148633044021121,"[-1.1136067918298251, -0.7537250215735106]"
0.21538425605350683,-0.6958418939955421,"[-1.4445197172988982, -0.6915588049378277]"
0.5119866643786599,-0.42729078774953017,"[-0.5801377144793494, -0.4055815403514208]"
0.7132306651252804,-0.5566268915436307,"[-0.6016864149559996, -0.4610431807763282]"
0.37540645768966363,-0.5343698057607795,"[-0.8509095998881245, -0.5653015376805662]"
0.5876012573848212,-1.1311214153264997,"[-1.256096746825625, -1.1156661662904777]"
0.36583754800376483,-1.1227292268508653,"[-1.8210575411334655, -1.184356698642696]"
0.7238372010287615,-1.2542050390850477,"[-1.1329768610362199, -1.1401227689917643]"
0.7260904015788796,-1.2348216356215056,"[-1.1147849959528164, -1.11937473990682]"
0.5512543346171235,-0.6829281544601193,"[-0.8391472896444572, -0.6625424347747322]"
0.6466312289338367,-0.5600605010128322,"[-0.6392240881913802, -0.49186006489883016]"
0.5339361314579906,-0.9773462411552128,"[-1.1927843499413613, -0.984689981804696]"
0.27818984101138117,-1.3073904679370774,"[-2.491491428617917, -1.3088870322611486]"
0.6112457870081529,-1.0459928598492334,"[-1.1299511341623083, -1.0113716094564649]"
0.33037520994247943,-0.825943295821071,"[-1.4224338005361332, -0.86996232619972]"
0.21657372144621403,-0.9347767260042135,"[-1.959890437131453, -0.890079834900095]"
0.6067418949232518,-1.0527128001324206,"[-1.1438835148845061, -1.0212609746785626]"
0.43941919936958984,-1.1682031583788637,"[-1.6583987031193783, -1.229664634924038]"
0.6138820734790554,-0.6862997948665466,"[-0.7805380395385093, -0.6365884646124156]"
0.4046081304450538,-0.8051290453673434,"[-1.2212239721651401, -0.8471831793755982]"
0.383253724646357,-0.44024871831165374,"[-0.6933314027605302, -0.46380621609257283]"
0.2804509187960422,-0.6371457278719014,"[-1.1852958035198988, -0.6717614350894521]"
0.4832864875478902,-0.8651437971933371,"[-1.1516808814443615, -0.8879221461427416]"
0.33422662454569513,-0.8692139732608891,"[-1.4881893019620216, -0.9149176186279131]"
0.6059933277356601,-0.9550532379427626,"[-1.0498758701863635, -0.9200980266933343]"
0.5986689696889661,-1.0872114703966231,"[-1.191642851852929, -1.0624551812080334]"
0.4303943237858115,-0.5160977115663643,"[-0.7601290302848016, -0.5304788151650577]"
0.4799562099195133,-0.46898333202156406,"[-0.6526327371632887, -0.46233068073077793]"
0.34183697355247666,-0.6972992981611137,"[-1.1743347925967023, -0.739239898440775]"
0.29117806139855945,-0.9688557438070442,"[-1.7928708268898061, -0.9962291199598755]"
0.23957555389211252,-0.9989087648302395,"[-2.02137548199589, -0.975149107741255]"
0.6764371645640908,-0.5168230959468503,"[-0.586163692631025, -0.4359654358198751]"
0.29322350682230536,-0.7126254106476897,"[-1.3029945404582228, -0.7479462718364812]"
0.4278366411977063,-1.2561286607401978,"[-1.8185835581449792, -1.3267172038888115]"
0.33310810264302515,-1.2343770237211227,"[-2.127288861038623, -1.2878451745211834]"
0.5498826634449842,-1.0846403909992735,"[-1.2815782923380237, -1.0901208990722926]"
0.3214045220446047,-1.1070281268079167,"[-1.9462039206100126, -1.1518226015857411]"
0.5782551514960653,-0.9742924076192596,"[-1.112199383845138, -0.9567004213102892]"
0.4502068630045503,-0.9739908196478081,"[-1.3628407311794395, -1.017361871740113]"
0.4546636411976301,-0.5046624313311628,"[-0.7205871767734698, -0.5099379124491548]"
0.48820510687520685,-0.8018034691396828,"[-1.063413617337307, -0.8176853687864252]"
0.48865687969668437,-0.9011015239284983,"[-1.1869440377850216, -0.924427737425581]"
0.33902731597267693,-0.7711963131155292,"[-1.3070475445155831, -0.8151316568201025]"
0.43310208583092974,-0.9107676171696244,"[-1.3140809038527133, -0.9541870920153799]"
0.5857837977914029,-1.0112451538631124,"[-1.137631871530429, -0.991049993276014]"
0.48624873707475025,-1.0349660823323594,"[-1.359922618547708, -1.0696240599658728]"
0.5333233065383276,-1.1914844427981877,"[-1.4374141587734628, -1.2136796342246992]"
0.2732890872554615,-0.4986733231109069,"[-0.9279021850088174, -0.5392532252803137]"
0.6763942090132266,-0.6640661512760788,"[-0.7105207603692532, -0.5840748329117874]"
0.3073889630276124,-0.8624704496745462,"[-1.54721125294981, -0.9001649194593582]"
0.4409036193578687,-0.9995064956572374,"[-1.4200085127610111, -1.0476108528435324]"
0.37200829342410474,-1.2943742122260868,"[-2.0765613808895678, -1.3660827965154323]"
0.2623113276197087,-1.1170561772361378,"[-2.1814520302249174, -1.1099970197791065]"
0.2222659481682681,-1.1818688109191584,"[-2.4727318048906084, -1.1054313760289558]"
0.2748036417476152,-0.5634319781047298,"[-1.0522799208695195, -0.6005805709849108]"
0.4849887766009896,-0.5711971759466626,"[-0.7778009005827063, -0.570578191721104]"
0.5847164247456493,-1.212911588736032,"[-1.3450745282929497, -1.2034385581711304]"
0.6496487527234545,-0.8515995136428084,"[-0.8973649797956516, -0.7879021700990302]"
0.6582717443613126,-0.4103016507548984,"[-0.5013832811358414, -0.33493675275436424]"
0.5837080620246029,-0.5273016426035472,"[-0.6465766505008234, -0.48399124733755977]"
0.41387997090604867,-0.4284596236997057,"[-0.6487745753350996, -0.4417596241254016]"
0.5381002155069554,-0.9248109357106451,"[-1.1259622595905558, -0.9264536311065645]"
0.29988022436070894,-1.1596044146781974,"[-2.1209054212951055, -1.1892608215629588]"
0.5395310883972994,-0.8145483696670307,"[-0.9997934646491031, -0.8081637348220229]"
0.26813336245951086,-0.5969289969913555,"[-1.12995741842042, -0.6307693336059662]"
0.7036355644175861,-1.068836843227266,"[-1.0158221671693657, -0.9724486858561731]"
0.6264854755539787,-0.4641587604654753,"[-0.5617282125779224, -0.401430051122528]"
0.7013389309853316,-0.5717921385121278,"[-0.6194742864026879, -0.4808815025688392]"
0.4932616605654408,-0.49440394706791096,"[-0.6743234734746341, -0.4847468698807878]"
0.6598815422766827,-0.813938837253421,"[-0.8533196715972146, -0.7438825740151254]"
0.6530520173782728,-0.5193846436163136,"[-0.599508320674515, -0.4477630004702685]"
0.6983457023039894,-0.6963728030315132,"[-0.7216755835188426, -0.6059294871887693]"
0.575544213753641,-1.1197679111689656,"[-1.267883095760719, -1.1115584988608516]"
0.3430180474694606,-0.9938458288689191,"[-1.6782605796329204, -1.0450215749604235]"
0.42097067918075337,-1.080613907485738,"[-1.5873617594503524, -1.1393747832824486]"
0.7140409956526483,-1.281030751344089,"[-1.1688522499492, -1.1743116701338057]"
0.4689962226924982,-0.7058468581800013,"[-0.9703069696371758, -0.7217360255690807]"
0.4875825380477461,-0.7444244090435685,"[-0.9924563994273964, -0.7561454267896974]"
0.440155281114063,-1.0629073629873675,"[-1.5099270363747368, -1.116091104006002]"
0.5958619984702948,-1.2128494027425925,"[-1.3218051364828114, -1.1956087638594664]"
0.38884245638564957,-0.9736960062394617,"[-1.5154190682019644, -1.0285984889004414]"
0.4367266527060735,-0.4167203836706311,"[-0.6145582419999346, -0.42143162956731245]"
0.7310087369698056,-0.9612659571499828,"[-0.9003563193293954, -0.8486814729385774]"
0.5785161533885406,-1.296926892420898,"[-1.4450966333320823, -1.296104726623421]"
0.37075429287848666,-0.5131959648958292,"[-0.8227483348626907, -0.5440416469739628]"
0.44908901450770977,-0.9694966099238359,"[-1.3593051034891388, -1.0128674952520544]"
0.6061040403859059,-0.9225454272719015,"[-1.0180130844650028, -0.886198689855735]"
0.5246375084343956,-1.1726524970807344,"[-1.4365242982980788, -1.198520080626976]"
0.2290322808693037,-0.6322576685341058,"[-1.2784322033026554, -0.6472750123211969]"
0.40583262394644115,-0.5182262784229448,"[-0.789628656981583, -0.540309318022345]"
0.6835357102032305,-0.38451036678422085,"[-0.49999998590918004, -0.3333333243737692]"
0.3796324807403243,-1.0695312337106735,"[-1.6918331463577079, -1.1300617262274704]"
0.31514733612529683,-0.48976119397524887,"[-0.8530601570928497, -0.5292601310067259]"
0.4569654959323256,-0.9482385282666578,"[-1.3128330722227475, -0.9873913103831171]"
0.6888596721469301,-1.0624561310063785,"[-1.0300154400350718, -0.9762441739971541]"
0.20938081399927613,-0.45995036564100134,"[-0.9406758676792613, -0.49580878145750107]"
0.20434528746297598,-0.986327768790564,"[-2.1121908837504, -0.9134462844112128]"
0.6497383068783922,-0.5326292503129937,"[-0.6129717646096849, -0.46258609854175886]"
0.3221802220850106,-0.9816007547800606,"[-1.7200507142080077, -1.0254960976804943]"
0.27628576983988135,-0.9945164477644854,"[-1.890069215819359, -1.0096131329033289]"
0.4361735821248024,-0.4598490914444618,"[-0.6753911695652255, -0.4680429356511634]"
0.5599064776237159,-1.168911375802722,"[-1.3520895173605023, -1.1734356572807585]"
0.5069487835295788,-0.41330823350065743,"[-0.5662063807919905, -0.39243441169872967]"
0.46113460582211,-0.9462616959488265,"[-1.3010872425468778, -0.9838209041246482]"
0.4623294772732767,-0.9365106853684761,"[-1.285582528041359, -0.9728838763940986]"
0.22345156814634354,-1.1157920236212864,"[-2.326311884284931, -1.051937654961613]"
0.39420998349524344,-0.680067386338241,"[-1.0509699252819782, -0.715794181561623]"
0.22186927057962288,-0.4458697329386003,"[-0.8924839327098463, -0.48667163431862703]"
0.7288405580836187,-0.9229317785446497,"[-0.8734307666437501, -0.8125965313999153]"
0.23944347779634864,-0.6524467300867259,"[-1.2993538787276255, -0.6703672285163867]"
0.23551400138017242,-1.3070470612123923,"[-2.6820571778073177, -1.2382619661285232]"
0.5677075713433384,-0.5716584331090673,"[-0.7041228191166999, -0.5373885518142317]"
0.7256614896946821,-1.1043545783400825,"[-1.0155012182461347, -0.9920448213993927]"
0.3139804442756059,-1.0378148737041177,"[-1.8470973029505433, -1.0781219640070177]"
0.6242074232142008,-0.5511173457520473,"[-0.6444065146132955, -0.49205900380450895]"
0.20903927237700518,-0.4301276072149248,"[-0.8757025426656283, -0.47162744555723135]"
0.6871995042489595,-1.1933953523997631,"[-1.1404341512390408, -1.1083102904157898]"
0.5735029124411962,-0.9303959564606953,"[-1.0741816750630353, -0.9131843537492051]"
0.6661449913699151,-0.4230959282034171,"[-0.5101285892899295, -0.34521422948691244]"
0.5281040270558123,-0.9980058425209045,"[-1.2274627290032434, -1.0098238273478923]"
0.5979050685025822,-1.0613315794283884,"[-1.167327725163649, -1.035924805642883]"
0.2141534251151829,-0.5726442438091338,"[-1.1791295100115025, -0.5894330656530911]"
0.6254452593244881,-1.2752202495170415,"[-1.3220163531604454, -1.2386514966998374]"
0.4495716575644345,-1.2424721005939,"[-1.7298415081118688, -1.3069310413738977]"
0.3087513303592799,-0.701971732392813,"[-1.2498401696217523, -0.7410035780535601]"
0.34409194772085,-1.2200946523689478,"[-2.0604198553762263, -1.2788026720093417]"
0.24724698397738562,-1.1563681971135569,"[-2.319369793654313, -1.1254396106164783]"
0.29871680428340297,-1.1440601413162486,"[-2.0963242520836602, -1.173010296481761]"
0.24724222061791254,-0.745092170836932,"[-1.4735554671738644, -0.7571858943100417]"
0.715183152123949,-0.7296207878180002,"[-0.7360159552557852, -0.6305615516651093]"
0.28664686322431976,-0.9794904509762129,"[-1.827471211803898, -1.003378035469951]"
0.4528063802639863,-1.2387223359634554,"[-1.7147675114229728, -1.3019170820031194]"
0.5205278552946478,-0.886992068757665,"[-1.1125736689078953, -0.8948126613443514]"
0.4558288734259452,-1.0646625892993595,"[-1.4717209633926995, -1.113297903229225]"
0.4314799961899929,-0.5637686011712993,"[-0.8264914031601257, -0.5813974163896126]"
0.3474882540962754,-0.4814423020201489,"[-0.7982206259078817, -0.5158108170375227]"
0.3207843751418617,-0.781909159921966,"[-1.3676046909299586, -0.8234128721169011]"
0.27380551827739563,-0.9970176554719914,"[-1.9031273046877644, -1.0098379197375857]"
0.435312120659662,-0.7776280867622997,"[-1.1222636756074822, -0.810320485608877]"
0.560184136357821,-0.680759605461416,"[-0.8272565816697349, -0.6561460683256656]"
0.3450651016944419,-0.5315843485208613,"[-0.8863287830119513, -0.5680746744363762]"
0.690630056994909,-1.043131402870871,"[-1.0118008973128152, -0.9557453725505859]"
0.5554471473341277,-0.8002975700907216,"[-0.9619421249255758, -0.7851495111161845]"
0.2885809988645586,-1.1863340866123981,"[-2.2150987863244342, -1.2048753800136252]"
0.58625562233109,-0.6949920829257246,"[-0.8153821348828151, -0.6589117210916074]"
0.47819290096947586,-0.9768390188363515,"[-1.3040162869641514, -1.0103501288617234]"
0.6418064206715045,-0.6307158687842436,"[-0.7060646615098916, -0.5662169877998288]"
